embedding_model,model,alpha,n,projection_mae,projection_mae_unclipped,projection_spearman,projection_spearman_unclipped,interpolation_distance_mean,off_axis_drift_mean,normalized_off_axis_drift_mean,endpoint_distance_mean,out_of_range_rate,nn_top1_accuracy,nn_mean_rank
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,0.75,120.0,0.11940103672778121,0.11940103672778121,,,0.34207240082323553,0.3288983060667912,0.5685525634760912,0.5820269376039505,0.0,0.0,3.125
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,0.9,120.0,0.17440238964211308,0.17440238964211308,,,0.350419677918156,0.3266384987781445,0.5651733491518702,0.5820269376039505,0.0,0.0,2.7333333333333334
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,1.0,120.0,0.0,0.0,,,0.0,0.0,0.0,0.5820269376039505,0.0,1.0,1.0
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,0.0,120.0,0.0,0.0,,,0.0,0.0,0.0,0.5493488592406114,0.0,1.0,1.0
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,0.1,120.0,0.17556839439072172,0.17556839439072172,,,0.3764483280479908,0.3577892053872347,0.6618581006176822,0.5493488592406114,0.0,0.0,3.2333333333333334
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,0.25,120.0,0.14765109495415354,0.14765109495415354,,,0.38179977983236313,0.3686761493484179,0.6836116424821905,0.5493488592406114,0.0,0.0,4.183333333333334
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,0.5,120.0,0.1309211195062129,0.1309211195062129,,,0.371741804604729,0.36046170530219873,0.6662403931517987,0.5493488592406114,0.0,0.041666666666666664,4.808333333333334
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,0.75,120.0,0.2984002133704111,0.2984002133704111,,,0.413554318745931,0.365118004133304,0.6722126737854509,0.5493488592406114,0.0,0.0,4.5
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,0.9,120.0,0.24253669389317417,0.2428857539192594,,,0.37770804228881993,0.3463169187307358,0.6402939008644453,0.5493488592406114,0.008333333333333333,0.0,2.7333333333333334
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,1.0,120.0,0.0,0.0,,,0.0,0.0,0.0,0.5493488592406114,0.0,1.0,1.0
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,0.0,120.0,0.0,0.0,,,0.0,0.0,0.0,0.5924473238488038,0.0,1.0,1.0
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,0.1,120.0,0.1617372149769043,0.1621944781671833,,,0.37245888995627563,0.35534249333043894,0.6125640650368607,0.5924473238488038,0.008333333333333333,0.0,2.9583333333333335
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,0.25,120.0,0.12523620261962468,0.12523620261962468,,,0.36018908160428204,0.3482624042779207,0.5957802404232643,0.5924473238488038,0.0,0.0,3.1083333333333334
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,0.5,120.0,0.10612451560593143,0.10612451560593143,,,0.36842709879080454,0.35974071907500427,0.6164760864266265,0.5924473238488038,0.0,0.09166666666666666,4.283333333333333
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,0.75,120.0,0.10100548785957322,0.10103463981805418,,,0.3657233058164517,0.3574746673305829,0.6134418374480544,0.5924473238488038,0.008333333333333333,0.0,3.1333333333333333
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,0.9,120.0,0.145854066345641,0.145854066345641,,,0.3757898667206367,0.3585585174461206,0.6167685956347346,0.5924473238488038,0.0,0.0,2.933333333333333
/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,1.0,120.0,0.0,0.0,,,0.0,0.0,0.0,0.5924473238488038,0.0,1.0,1.0
