embedding,embedding_model,model,axis_id,out_of_range_rate,r_proj_min,r_proj_max,n
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,formality_request,0.002380952380952381,-0.09401495984417794,1.0,840
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,humor_neutral,0.0,0.0,1.0,840
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,objectivity_cat,0.0,0.0,1.0,840
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,politeness_refusal,0.0,0.0,1.0,840
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,concision_detail,0.0035714285714285713,-0.04843265187306317,1.059957544232711,840
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,emotion_apology,0.002380952380952381,-0.003950613413685711,1.005843506901601,840
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,empathy_clinical,0.0,0.0,1.0,840
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,expertise_explain,0.002380952380952381,-0.0020867602276549205,1.036682049277038,840
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,formality_request,0.0,0.0,1.0,840
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,humor_neutral,0.0,0.0,1.0,840
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,objectivity_cat,0.0011904761904761906,0.0,1.019515732830294,840
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,politeness_refusal,0.0011904761904761906,-0.036446748516976914,1.0,840
