embedding,embedding_model,model,axis_id,alpha,n,projection_mae,projection_mae_unclipped,projection_bias,projection_spearman,endpoint_attraction_rate,interpolation_distance_mean,off_axis_drift_mean,normalized_off_axis_drift_mean,out_of_range_rate,nearest_neighbor_top1_rate,nearest_neighbor_mean_rank,smoothness
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,emotion_apology,0.75,120,0.19642509095731048,0.19642509095731048,-0.1771098512809104,,0.025,0.37111118746300537,0.3471727559963862,0.6313448886242914,0.0,0.0,3.2583333333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,emotion_apology,0.9,120,0.2677494533221946,0.2679669416655327,-0.2650046369948323,,,0.3961526886870464,0.3571324717253447,0.6528685158682273,0.008333333333333333,0.0,3.058333333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,emotion_apology,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,empathy_clinical,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,empathy_clinical,0.1,120,0.31683750292548574,0.31683750292548574,0.31683750292548574,,,0.439340482155482,0.3906605151792367,0.6872639734327699,0.0,0.0,3.2666666666666666,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,empathy_clinical,0.25,120,0.2544082069623774,0.2544082069623774,0.24842974351802607,,0.025,0.41341061641772586,0.3769224946697553,0.660599938532703,0.0,0.0,3.7583333333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,empathy_clinical,0.5,120,0.1624743551344992,0.1624743551344992,0.13212440892546204,,0.058333333333333334,0.3859711003800233,0.3679517455399036,0.6463623343954855,0.0,0.025,5.025,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,empathy_clinical,0.75,120,0.09279466232086331,0.09279466232086331,-0.03300226019436972,,0.09166666666666666,0.35776694665352504,0.3514385671665271,0.6179358104171941,0.0,0.0,3.3,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,empathy_clinical,0.9,120,0.18567081486869477,0.18567081486869477,-0.18462386653511548,,,0.3738524508972963,0.35359551906585696,0.6227317743524104,0.0,0.0,3.175,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,empathy_clinical,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,expertise_explain,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,expertise_explain,0.1,120,0.25811636418301914,0.25811636418301914,0.25738154501857224,,,0.4906069502234459,0.4458455599844456,0.632052113441248,0.0,0.0,2.933333333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,expertise_explain,0.25,120,0.1896787560389176,0.1896787560389176,0.18558792645175762,,0.008333333333333333,0.46450695445140205,0.4372730851173401,0.6211194824342327,0.0,0.0,3.375,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,expertise_explain,0.5,120,0.08791867953918434,0.08791867953918434,0.028915532228990626,,0.0,0.45532369216283164,0.44862342725197474,0.6363043061508848,0.0,0.008333333333333333,4.825,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,expertise_explain,0.75,120,0.1292326864393714,0.1292326864393714,-0.09087858671499491,,0.058333333333333334,0.4373261002202829,0.423421731342872,0.598608994110841,0.0,0.0,3.433333333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,expertise_explain,0.9,120,0.16724665603131694,0.16724665603131694,-0.16389214946661979,,,0.4382388830184937,0.4157914110769828,0.5888792363671681,0.0,0.0,2.675,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,expertise_explain,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,formality_request,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,formality_request,0.1,120,0.18710122403150162,0.18710122403150162,0.18430817824174664,,,0.35733894060055416,0.34100391442577044,0.6771603380339923,0.0,0.0,3.1,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,formality_request,0.25,120,0.1183931880127219,0.1183931880127219,0.0808405937107452,,0.09166666666666666,0.3557134312887987,0.34788113087415695,0.6893684025097202,0.0,0.0,3.908333333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,formality_request,0.5,120,0.1108509001648044,0.1108509001648044,-0.060026833003457604,,0.025,0.3474952556192875,0.33976941717167697,0.6731000769505244,0.0,0.008333333333333333,4.858333333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,formality_request,0.75,120,0.10539335422357408,0.10539335422357408,-0.08054352155545624,,0.025,0.33136730616291366,0.3238646913319826,0.641862719436136,0.0,0.0,3.15,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,formality_request,0.9,120,0.19027386173300975,0.19027386173300975,-0.1884198017954656,,,0.33447325887779394,0.3151912377526363,0.6266442513263845,0.0,0.0,2.691666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,formality_request,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,humor_neutral,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,humor_neutral,0.1,120,0.245386480434869,0.245386480434869,0.24423549058278335,,,0.4176948604484399,0.38765668707589307,0.66313498821816,0.0,0.0,3.216666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,humor_neutral,0.25,120,0.1344589352411738,0.1344589352411738,0.11643161998244975,,0.03333333333333333,0.4109034157047669,0.3996477944155534,0.6820901222472092,0.0,0.0,3.7583333333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,humor_neutral,0.5,120,0.1314476335412505,0.1314476335412505,-0.09017078204840917,,0.008333333333333333,0.41750864709417024,0.4057164755960306,0.6926731456186609,0.0,0.008333333333333333,4.816666666666666,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,humor_neutral,0.75,120,0.21628642313738783,0.21628642313738783,-0.21067612162972757,,0.016666666666666666,0.45682967230677607,0.42987770413359006,0.7327512341749334,0.0,0.0,4.608333333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,humor_neutral,0.9,120,0.33654117211240014,0.33654117211240014,-0.3358669506498095,,,0.47779004896680516,0.42640273123979566,0.726869311361105,0.0,0.0,3.591666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,humor_neutral,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,objectivity_cat,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,objectivity_cat,0.1,120,0.28496157842086356,0.28496157842086356,0.2843475377857081,,,0.5079494751989841,0.4521683725217978,0.6079897389058407,0.0,0.0,2.591666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,objectivity_cat,0.25,120,0.2338447117911208,0.2338447117911208,0.23186943661899934,,0.0,0.4889014810323715,0.4470344714820385,0.6005174738800899,0.0,0.0,3.091666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,objectivity_cat,0.5,120,0.1288079097926126,0.1288079097926126,0.11105616646654379,,0.0,0.48220531418919566,0.4685569634040197,0.6302507041620643,0.0,0.0,5.408333333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,objectivity_cat,0.75,120,0.0809158815240366,0.0809158815240366,-0.059515281091818875,,0.0,0.45715866312384607,0.450017637014389,0.6044721432274069,0.0,0.0,3.375,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,objectivity_cat,0.9,120,0.17298755179779324,0.17298755179779324,-0.17233980662709816,,,0.47310176988442737,0.4508451268076897,0.6059923031853541,0.0,0.0,3.0166666666666666,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,objectivity_cat,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,politeness_refusal,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,politeness_refusal,0.1,120,0.29575677739472717,0.2957959621217749,0.2940901107280605,,,0.39891647373636563,0.36482927252848946,0.750261367043384,0.008333333333333333,0.0,3.7916666666666665,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,politeness_refusal,0.25,120,0.17823015835408462,0.17823015835408462,0.15655618083834508,,0.03333333333333333,0.38479730002582074,0.3686576666931311,0.7564966004921838,0.0,0.0,4.366666666666666,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,politeness_refusal,0.5,120,0.11961851034563592,0.11961851034563592,-0.035143642892005486,,0.008333333333333333,0.3966364059597254,0.3890566177666187,0.7956905111708394,0.0,0.0,5.508333333333334,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,politeness_refusal,0.75,120,0.18937856136396752,0.18937856136396752,-0.186707874826165,,0.0,0.37971103489398955,0.3623622299482425,0.7354203713929529,0.0,0.0,3.975,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,politeness_refusal,0.9,120,0.3316363153633877,0.3316363153633877,-0.3316363153633877,,,0.405143816024065,0.36503208950161936,0.7435672293604305,0.0,0.0,3.6416666666666666,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,politeness_refusal,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,concision_detail,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,concision_detail,0.1,120,0.39184203456445854,0.39184203456445854,0.3881067501509836,,,0.3433985646814108,0.3075883795817693,0.880228548383163,0.0,0.0,4.608333333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,concision_detail,0.25,120,0.25140314234283834,0.25140314234283834,0.23241818662843394,,0.058333333333333334,0.33216698542237283,0.3151353381574154,0.9009656355589208,0.0,0.0,5.05,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,concision_detail,0.5,120,0.1517361845963922,0.15234177897676288,-0.025239887940210964,,0.05,0.3242878558735053,0.31684773713350295,0.9071966494700412,0.008333333333333333,0.0,5.15,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,concision_detail,0.75,120,0.26580235175365197,0.26580235175365197,-0.2532668316736175,,0.058333333333333334,0.3298192082593838,0.30708499072740475,0.8763178510103543,0.0,0.0,4.825,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,concision_detail,0.9,120,0.4076926852453896,0.4077535366542388,-0.4069296532096797,,,0.3523307959238688,0.3122812571624915,0.8899725543351276,0.008333333333333333,0.0,4.641666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,concision_detail,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,emotion_apology,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,emotion_apology,0.1,120,0.1698212866104571,0.16998046953337448,0.15869815282650057,,,0.34700454225142796,0.3300385137399038,0.6266627997877203,0.008333333333333333,0.0,3.2083333333333335,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,emotion_apology,0.25,120,0.12632457156794707,0.1266095996667177,0.03406868575045903,,0.21666666666666667,0.3577573352803787,0.3475118353962898,0.6620962330872772,0.016666666666666666,0.0,3.975,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,emotion_apology,0.5,120,0.14473210223921423,0.14473210223921423,-0.11160149278347935,,0.03333333333333333,0.37146861739456655,0.3578391432762146,0.6819182535803734,0.0,0.025,4.791666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,emotion_apology,0.75,120,0.3611390486931165,0.3611390486931165,-0.35757773793531883,,0.058333333333333334,0.42293905665477116,0.36413867635031544,0.6932890356034539,0.0,0.0,4.825,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,emotion_apology,0.9,120,0.3243345046660725,0.3243345046660725,-0.3243345046660725,,,0.4198189734170834,0.37196431793272494,0.70660290411067,0.0,0.0,3.2916666666666665,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,emotion_apology,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,empathy_clinical,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,empathy_clinical,0.1,120,0.2938144306141621,0.2938144306141621,0.29128137001216753,,,0.4065720184395711,0.3705657135695219,0.7842691309926418,0.0,0.0,4.05,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,empathy_clinical,0.25,120,0.20552935957484708,0.20552935957484708,0.1780072799902562,,0.058333333333333334,0.3761468483755986,0.35665622279047965,0.7557183975704275,0.0,0.0,4.25,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,empathy_clinical,0.5,120,0.12563591232864027,0.12563591232864027,0.010358267941645549,,0.03333333333333333,0.3621815018355846,0.35351638359328114,0.7446481611726471,0.0,0.0,4.908333333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,empathy_clinical,0.75,120,0.17747111792153333,0.17747111792153333,-0.15449821973829234,,0.03333333333333333,0.37442178080479305,0.35979657458762326,0.7585754697702513,0.0,0.0,4.408333333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,empathy_clinical,0.9,120,0.259234068612664,0.259234068612664,-0.25636894916589936,,,0.3752109697709481,0.3493542811522881,0.7397759021916471,0.0,0.0,3.5833333333333335,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,empathy_clinical,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,expertise_explain,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,expertise_explain,0.1,120,0.12520038628525126,0.12520038628525126,0.1219947014630205,,,0.4680576426287492,0.4551014393568039,0.6142746145352805,0.0,0.0,2.933333333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,expertise_explain,0.25,120,0.13106800991629847,0.13106800991629847,0.0952549860517573,,0.06666666666666667,0.4747082874178886,0.4603905456761519,0.6179365669884616,0.0,0.0,3.591666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,expertise_explain,0.5,120,0.11537130605725229,0.11537130605725229,-0.08021098952111011,,0.016666666666666666,0.4880655586719513,0.47563540761669476,0.639625550017808,0.0,0.008333333333333333,5.033333333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,expertise_explain,0.75,120,0.3555348708878388,0.3555348708878388,-0.3547104529258806,,0.041666666666666664,0.548638058702151,0.469056449085474,0.6288301485984177,0.0,0.0,4.458333333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,expertise_explain,0.9,120,0.218874041812062,0.218874041812062,-0.21791390712927844,,,0.49120420292019845,0.45550834462046624,0.6143583993737167,0.0,0.0,2.425,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,expertise_explain,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,formality_request,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,formality_request,0.1,120,0.2173377517164997,0.2173377517164997,0.21600593771405877,,,0.38546813105543454,0.3650821523120006,0.744946725123023,0.0,0.0,3.8,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,formality_request,0.25,120,0.15483677821290837,0.15483677821290837,0.13260824466948817,,0.03333333333333333,0.3711106908818086,0.35942210418482623,0.731190533226066,0.0,0.0,4.4,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,formality_request,0.5,120,0.12212162387231995,0.12212162387231995,-0.07142738572860301,,0.0,0.36476333948473133,0.35757771792511145,0.727959629718493,0.0,0.0,5.2,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,formality_request,0.75,120,0.31205876202405103,0.31205876202405103,-0.310685254019603,,0.03333333333333333,0.38321242816746237,0.3437657757351796,0.6995362950250176,0.0,0.0,4.391666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,formality_request,0.9,120,0.2397229248527128,0.2397229248527128,-0.23809634761970708,,,0.3563919348021348,0.33141821896036466,0.6722643814424433,0.0,0.0,2.6416666666666666,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,formality_request,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,humor_neutral,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,humor_neutral,0.1,120,0.22898887011907412,0.22898887011907412,0.22561671702037636,,,0.4138336309542259,0.3877318778385719,0.7016156129548303,0.0,0.008333333333333333,3.275,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,humor_neutral,0.25,120,0.13643708656626283,0.13643708656626283,0.11358843897517598,,0.041666666666666664,0.40818335066239037,0.39666684878369174,0.7126904451045896,0.0,0.0,3.725,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,humor_neutral,0.5,120,0.12278608887724379,0.12278608887724379,-0.07374578805654813,,0.016666666666666666,0.43113402600089706,0.4223702835539977,0.761118741406389,0.0,0.0,5.241666666666666,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,humor_neutral,0.75,120,0.27941420077469664,0.27941420077469664,-0.27888438011190797,,0.0,0.46506929621100423,0.42954289590319,0.7741098649623183,0.0,0.0,4.725,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,humor_neutral,0.9,120,0.38785703515062525,0.38785703515062525,-0.38768097121520906,,,0.5004064733783404,0.4442174889147282,0.8018249862728827,0.0,0.0,4.483333333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,humor_neutral,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,objectivity_cat,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,objectivity_cat,0.1,120,0.22570614237253098,0.22570614237253098,0.21989901900270378,,,0.4213971467999121,0.39444633945822716,0.6871121926552594,0.0,0.025,3.1,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,objectivity_cat,0.25,120,0.1486071994831364,0.1486071994831364,0.1337187012740246,,0.008333333333333333,0.4211588471507033,0.4068214046458403,0.7122417371852232,0.0,0.0,3.941666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,objectivity_cat,0.5,120,0.1034655140108356,0.1034655140108356,-0.048085751169471315,,0.0,0.4318942730625471,0.4248412343362967,0.7401600733518915,0.0,0.0,5.141666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,objectivity_cat,0.75,120,0.2587183956903638,0.2587183956903638,-0.2543721023118815,,0.0,0.453556656340758,0.42175712510943414,0.7359518743411511,0.0,0.0,4.391666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,objectivity_cat,0.9,120,0.3108653951896863,0.3108653951896863,-0.3108653951896863,,,0.4763427031536897,0.43489445398251214,0.7573122423152922,0.0,0.0,3.6333333333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,objectivity_cat,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,politeness_refusal,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,politeness_refusal,0.1,120,0.34672511423484664,0.34672511423484664,0.345017537906065,,,0.4261783562600613,0.3850575886666775,0.8342708004053031,0.0,0.0,4.425,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,politeness_refusal,0.25,120,0.21292049176794445,0.21292049176794445,0.18916477188039646,,0.05,0.40039096437394617,0.38083524828155835,0.8219966530262506,0.0,0.0,4.841666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,politeness_refusal,0.5,120,0.14054030083037086,0.14054030083037086,-0.04967157119597263,,0.041666666666666664,0.38786788110931714,0.37817831387122475,0.8184337005400498,0.0,0.0,5.016666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,politeness_refusal,0.75,120,0.2741062809407191,0.2741062809407191,-0.2699646441444455,,0.025,0.4136587490638097,0.38684701149662337,0.8340371694209245,0.0,0.0,4.825,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,politeness_refusal,0.9,120,0.38485152397345923,0.38485152397345923,-0.3847696902365875,,,0.4303749126692613,0.38295041186114154,0.8236413734617387,0.0,0.0,4.341666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,politeness_refusal,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
