embedding,embedding_model,model,axis_id,n,projection_mae,projection_mae_unclipped,projection_bias,projection_spearman,endpoint_attraction_rate,interpolation_distance_mean,off_axis_drift_mean,normalized_off_axis_drift_mean,out_of_range_rate,nearest_neighbor_top1_rate,nearest_neighbor_mean_rank,smoothness
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,expertise_explain,840,0.13514980213695757,0.13514980213695757,-0.06222652315164162,0.8913812394127067,0.041666666666666664,0.3529533929058484,0.3308131694793701,0.4450036113590977,0.0,0.2869047619047619,2.920238095238095,0.11778150708036801
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,formality_request,840,0.14943969152549885,0.14943969152549885,-0.03879925785490946,0.8497478818490702,0.022222222222222223,0.26584950348451025,0.25103799558821177,0.5108425092192918,0.0,0.2857142857142857,3.204761904761905,0.1265236043831532
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,humor_neutral,840,0.1650690402125575,0.1650690402125575,-0.05730085476973042,0.7997538968707981,0.019444444444444445,0.3169466824581226,0.2972184849991685,0.5359085215287157,0.0,0.2869047619047619,3.35,0.15605579449382795
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,objectivity_cat,840,0.1496232352495076,0.1496232352495076,-0.03710078977061583,0.8500823135063245,0.002777777777777778,0.31490708950108715,0.2975372225046158,0.5189683028355453,0.0,0.2892857142857143,3.1726190476190474,0.13041776940951547
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,politeness_refusal,840,0.19416338739247718,0.19416338739247718,-0.024317656541506315,0.6893052165766329,0.03888888888888889,0.29406726621091367,0.2734097963110322,0.5903399566934666,0.0,0.2857142857142857,3.6357142857142857,0.18829855203879792
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,concision_detail,840,0.18647563094362168,0.18658224984265795,-0.012166509428341915,0.7214470844386616,0.06666666666666667,0.24166004603639954,0.22615439961886122,0.6068764172289532,0.002380952380952381,0.2869047619047619,3.5345238095238094,0.1827587447037492
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,emotion_apology,840,0.10836100300927112,0.10867586067504675,-0.029288789736155386,0.9145788743180286,0.08333333333333333,0.273718800129635,0.26368496380746365,0.48816032475202104,0.004761904761904762,0.28809523809523807,2.8666666666666667,0.19498873294646984
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,empathy_clinical,840,0.13179546818172785,0.13179546818172785,0.044232829678214944,0.8842983247588966,0.058333333333333334,0.27995329605681557,0.2650125833316928,0.47023349165518724,0.0,0.2857142857142857,2.905952380952381,0.15879378980917302
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,expertise_explain,840,0.09546871034597591,0.09546871034597591,-0.00819195140612089,0.9472739788584661,0.005555555555555556,0.35504248493484086,0.3428475694287391,0.43577379413253253,0.0,0.2916666666666667,2.6892857142857145,0.060833546618240454
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,formality_request,840,0.09493434127216907,0.09493434127216907,0.007082861888781609,0.9326600819571744,0.09166666666666666,0.2574939801047246,0.24948592570920786,0.4664782146778924,0.0,0.28809523809523807,2.829761904761905,0.18068476233125655
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,humor_neutral,840,0.14424348989258273,0.14424348989258273,-0.042614935617405716,0.860663990147643,0.019444444444444445,0.33485603337841374,0.3183455264994076,0.5284322754076171,0.0,0.2857142857142857,3.3285714285714287,0.17571984227367393
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,objectivity_cat,840,0.08085158811254844,0.08085158811254844,0.004329572467516965,0.9477909799280873,0.06944444444444445,0.339464322140529,0.3302309153335435,0.42819099558606527,0.0,0.28809523809523807,2.552380952380952,0.15762150410677847
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,politeness_refusal,840,0.16318394335426356,0.16318394335426356,-0.030904320987959272,0.7939413092482477,0.05277777777777778,0.2964060814785106,0.280098202097274,0.5698445058201347,0.0,0.2857142857142857,3.413095238095238,0.18566011370533125
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,concision_detail,840,0.19066731388554484,0.19076610023244173,-0.00013328605820119802,0.7117267457290636,0.05,0.2215966016231548,0.20691855106325377,0.612534953649688,0.002380952380952381,0.2857142857142857,3.669047619047619,0.18011154558082637
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,emotion_apology,840,0.10713318455822954,0.10714761590261228,-0.045048390871975943,0.9227162771915544,0.05555555555555555,0.25459215660535156,0.2426898735264937,0.43244925337956097,0.002380952380952381,0.28809523809523807,2.732142857142857,0.12231730510341601
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,empathy_clinical,840,0.111043910237143,0.111043910237143,0.04139924451444019,0.9283960540877274,0.03888888888888889,0.25467749536037443,0.2429605267764557,0.42518497669807775,0.0,0.29523809523809524,2.6904761904761907,0.14309599986553234
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,expertise_explain,840,0.1171702048416722,0.1171702048416722,0.06951784856099197,0.934597605013326,0.07777777777777778,0.2777905328820149,0.25865847549977755,0.3655061603288389,0.0,0.30714285714285716,2.573809523809524,0.07043909275893985
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,formality_request,840,0.07662019473022992,0.07662019473022992,0.004916482384101492,0.9476383415170564,0.09444444444444444,0.24108397978402318,0.23472450249606655,0.40682658825256873,0.0,0.29642857142857143,2.572619047619048,0.17872015152386106
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,humor_neutral,840,0.1376238265960769,0.1376238265960769,-0.012281027428930967,0.868596263701545,0.008333333333333333,0.27602780134904953,0.2614796430404697,0.48521132062814204,0.0,0.2869047619047619,3.0535714285714284,0.17714067635210365
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,objectivity_cat,840,0.13665902430651514,0.13665902430651514,0.09122184858817822,0.9095821389732273,0.06388888888888888,0.26584802099636623,0.24538380863765877,0.39702469167486315,0.0,0.2892857142857143,2.723809523809524,0.1298206944439126
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,politeness_refusal,840,0.1420555265703952,0.1420555265703952,0.006906792629182985,0.8459122262944523,0.025,0.2688607502196516,0.25529032134938806,0.5228445137347988,0.0,0.2857142857142857,3.175,0.1778656959025096
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,concision_detail,840,0.21221277690186557,0.21225749954463646,-0.007876731826050162,0.6392690068635947,0.07777777777777778,0.23560271779341357,0.21840060915620554,0.6434365288618028,0.002380952380952381,0.2857142857142857,3.775,0.21397329543891397
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,emotion_apology,840,0.14687321999520178,0.14699212972626463,-0.08935758308480048,0.869538353578798,0.09722222222222222,0.2856625057047322,0.2654528825942959,0.4761424704345319,0.004761904761904762,0.2892857142857143,3.0642857142857145,0.15094098641397788
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,empathy_clinical,840,0.13045814091338825,0.13045814091338825,-0.006593361801515683,0.8775797727636766,0.013888888888888888,0.27304191307297776,0.26019682664246785,0.5041105840253406,0.0,0.2869047619047619,3.05,0.1222180981264501
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,expertise_explain,840,0.11175026921587178,0.11180961673537897,-0.024476299809162102,0.9135278805433045,0.03611111111111111,0.3109296244702169,0.29314358750624314,0.3984587338515771,0.0011904761904761906,0.30357142857142855,2.730952380952381,0.1352215461556178
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,formality_request,840,0.12527826990107732,0.1254052344646493,-0.04953753035148313,0.8975438343854352,0.06111111111111111,0.27370952889323236,0.25935978472587606,0.4623481228713022,0.002380952380952381,0.2857142857142857,2.9630952380952382,0.11997435334479627
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,humor_neutral,840,0.1495937432189665,0.1495937432189665,-0.03363906992941991,0.8377376461155706,0.019444444444444445,0.2846082166990354,0.26894670533282417,0.5226698888257977,0.0,0.2869047619047619,3.2285714285714286,0.14847848246604173
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,objectivity_cat,840,0.1445629512895356,0.1445629512895356,-0.018418577360181602,0.8518379213620718,0.03333333333333333,0.25280066768949233,0.23916355933373173,0.5186140935711449,0.0,0.2904761904761905,3.1678571428571427,0.12913488077688579
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,politeness_refusal,840,0.18342769198894304,0.18342769198894304,-0.005479746355703726,0.7263101836122323,0.016666666666666666,0.292100362674821,0.27381937940205847,0.5871787849708515,0.0,0.2857142857142857,3.5559523809523808,0.17589715386588597
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,concision_detail,840,0.18712240767084018,0.18728153105326711,0.01572072848533836,0.7119480093438102,0.03611111111111111,0.23054565186834053,0.21562916675493832,0.601531886442947,0.0035714285714285713,0.2857142857142857,3.604761904761905,0.1946623634340391
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,emotion_apology,840,0.09681281703739461,0.09682447670443663,-0.03761647141953564,0.928398216717097,0.11666666666666667,0.2734872023264567,0.2643525944934005,0.4622899566204039,0.002380952380952381,0.28809523809523807,2.755952380952381,0.18548293120696185
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,empathy_clinical,840,0.1046515213862204,0.1046515213862204,0.04185101717595499,0.9378965642194802,0.04722222222222222,0.26338135545097646,0.2530071013562736,0.44132423333227805,0.0,0.2892857142857143,2.698809523809524,0.14152977230172478
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,expertise_explain,840,0.07409031108317825,0.07413646442782669,0.01793009148617493,0.963293444815155,0.05277777777777778,0.2923972189249027,0.284053497318001,0.3841893009965167,0.002380952380952381,0.30357142857142855,2.467857142857143,0.03860648607177583
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,formality_request,840,0.06900662058271974,0.06900662058271974,0.015149784725046307,0.9559128205408504,0.17222222222222222,0.2539910166923489,0.24814262819432076,0.40018440618952966,0.0,0.2988095238095238,2.4773809523809525,0.16935954906710216
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,humor_neutral,840,0.1279505626025342,0.1279505626025342,0.002099510692068278,0.887961646623641,0.022222222222222223,0.2986912584730557,0.2857395522651218,0.5118348738080287,0.0,0.2869047619047619,3.1297619047619047,0.16578871756340607
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,objectivity_cat,840,0.08009562066642917,0.08011885368170332,0.028754725104960615,0.9522699260524917,0.15,0.26527229148362363,0.25709233908426193,0.39736976669418056,0.0011904761904761906,0.2916666666666667,2.5619047619047617,0.1476738078066353
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,politeness_refusal,840,0.14641293889031828,0.14645632787664803,-0.01100791301004416,0.837850898155061,0.03888888888888889,0.2883862240328675,0.2750145122408867,0.5623634481062528,0.0011904761904761906,0.2857142857142857,3.295238095238095,0.17643972906616276
