embedding,embedding_model,model,alpha,n,projection_mae,projection_mae_unclipped,projection_bias,projection_spearman,endpoint_attraction_rate,interpolation_distance_mean,off_axis_drift_mean,normalized_off_axis_drift_mean,out_of_range_rate,nearest_neighbor_top1_rate,nearest_neighbor_mean_rank,smoothness
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,0.0,960,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,0.1,960,0.22740602005294655,0.22751711404607203,0.22114854344297655,,,0.38602527958573774,0.3623127855787364,0.7150783961972207,0.0020833333333333333,0.004166666666666667,3.5677083333333335,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,0.25,960,0.1709508159201156,0.1709832924063758,0.134355110429137,,0.07916666666666666,0.37793956612392016,0.36275907563976945,0.7181833674252782,0.0020833333333333333,0.0,4.110416666666667,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,0.5,960,0.1237016241448171,0.1237016241448171,-0.038072084320359204,,0.026041666666666668,0.38014696760413547,0.3713795787499597,0.735558467620491,0.0,0.020833333333333332,4.99375,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,0.75,960,0.2606120092363158,0.26062686526793344,-0.2547071643335771,,0.028125,0.4018645422843595,0.3673401667270809,0.7248217585207946,0.0010416666666666667,0.0,4.396875,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,0.9,960,0.2709669611425486,0.271114736031344,-0.2686809431717043,,,0.38642223927502833,0.3548813111614436,0.7051973167220207,0.004166666666666667,0.0,3.275,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_4b,1.0,960,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,0.0,960,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,0.1,960,0.20754375428676575,0.20761249899288453,0.20306962030196604,,,0.3872073822111512,0.3648041762954866,0.6576493672396997,0.003125,0.0,3.153125,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,0.25,960,0.14866268963772492,0.14871314031675936,0.104788073661746,,0.08541666666666667,0.377174256881699,0.36324224167813857,0.6552002051732563,0.0010416666666666667,0.0,3.513541666666667,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,0.5,960,0.11962703934812592,0.11969133121651113,-0.012005221188465583,,0.015625,0.38532119335917137,0.37606241398801404,0.6792129707538735,0.0020833333333333333,0.03854166666666667,4.804166666666666,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,0.75,960,0.12886932201265347,0.1288957378873742,-0.06844233266795272,,0.1375,0.37047049490114053,0.35932133114741494,0.6491243819040822,0.0020833333333333333,0.0,3.517708333333333,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,0.9,960,0.17067214464441044,0.17071035511240734,-0.16363885102232553,,,0.3752098644928386,0.3592223046347499,0.6497649630954586,0.0010416666666666667,0.0,3.129166666666667,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_9b,1.0,960,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
