model,axis_id,alpha,n,mean_zh_chars,length_violation_rate,too_short_rate,too_long_rate
qwen35_4b,empathy_clinical,0.9,120,116.06666666666666,0.19166666666666668,0.06666666666666667,0.125
qwen35_4b,empathy_clinical,1.0,120,107.76666666666667,0.09166666666666666,0.06666666666666667,0.025
qwen35_4b,expertise_explain,0.0,120,96.24166666666666,0.3416666666666667,0.3416666666666667,0.0
qwen35_4b,expertise_explain,0.1,120,91.975,0.5333333333333333,0.525,0.008333333333333333
qwen35_4b,expertise_explain,0.25,120,106.89166666666667,0.325,0.30833333333333335,0.016666666666666666
qwen35_4b,expertise_explain,0.5,120,103.49166666666666,0.425,0.35,0.075
qwen35_4b,expertise_explain,0.75,120,110.83333333333333,0.375,0.3,0.075
qwen35_4b,expertise_explain,0.9,120,140.50833333333333,0.325,0.058333333333333334,0.26666666666666666
qwen35_4b,expertise_explain,1.0,120,127.15,0.23333333333333334,0.08333333333333333,0.15
qwen35_4b,formality_request,0.0,120,93.2,0.2,0.13333333333333333,0.06666666666666667
qwen35_4b,formality_request,0.1,120,91.825,0.23333333333333334,0.15,0.08333333333333333
qwen35_4b,formality_request,0.25,120,104.81666666666666,0.21666666666666667,0.08333333333333333,0.13333333333333333
qwen35_4b,formality_request,0.5,120,89.425,0.2,0.16666666666666666,0.03333333333333333
qwen35_4b,formality_request,0.75,120,92.4,0.3,0.225,0.075
qwen35_4b,formality_request,0.9,120,105.48333333333333,0.23333333333333334,0.058333333333333334,0.175
qwen35_4b,formality_request,1.0,120,93.35833333333333,0.15,0.10833333333333334,0.041666666666666664
qwen35_4b,humor_neutral,0.0,120,121.91666666666667,0.2833333333333333,0.05,0.23333333333333334
qwen35_4b,humor_neutral,0.1,120,118.80833333333334,0.25,0.075,0.175
qwen35_4b,humor_neutral,0.25,120,114.8,0.225,0.075,0.15
qwen35_4b,humor_neutral,0.5,120,102.79166666666667,0.25,0.18333333333333332,0.06666666666666667
qwen35_4b,humor_neutral,0.75,120,108.86666666666666,0.15833333333333333,0.06666666666666667,0.09166666666666666
qwen35_4b,humor_neutral,0.9,120,115.40833333333333,0.175,0.05,0.125
qwen35_4b,humor_neutral,1.0,120,100.19166666666666,0.2,0.15,0.05
qwen35_4b,objectivity_cat,0.0,120,113.9,0.175,0.058333333333333334,0.11666666666666667
qwen35_4b,objectivity_cat,0.1,120,109.0,0.2,0.13333333333333333,0.06666666666666667
qwen35_4b,objectivity_cat,0.25,120,118.325,0.2833333333333333,0.13333333333333333,0.15
qwen35_4b,objectivity_cat,0.5,120,102.80833333333334,0.275,0.21666666666666667,0.058333333333333334
qwen35_4b,objectivity_cat,0.75,120,112.46666666666667,0.25833333333333336,0.11666666666666667,0.14166666666666666
qwen35_4b,objectivity_cat,0.9,120,125.41666666666667,0.25,0.06666666666666667,0.18333333333333332
qwen35_4b,objectivity_cat,1.0,120,100.31666666666666,0.16666666666666666,0.15833333333333333,0.008333333333333333
qwen35_4b,politeness_refusal,0.0,120,88.05,0.26666666666666666,0.21666666666666667,0.05
qwen35_4b,politeness_refusal,0.1,120,80.025,0.30833333333333335,0.275,0.03333333333333333
qwen35_4b,politeness_refusal,0.25,120,79.14166666666667,0.325,0.30833333333333335,0.016666666666666666
qwen35_4b,politeness_refusal,0.5,120,79.51666666666667,0.36666666666666664,0.3333333333333333,0.03333333333333333
qwen35_4b,politeness_refusal,0.75,120,81.26666666666667,0.35,0.325,0.025
qwen35_4b,politeness_refusal,0.9,120,95.61666666666666,0.175,0.1,0.075
qwen35_4b,politeness_refusal,1.0,120,89.84166666666667,0.175,0.125,0.05
qwen35_9b,concision_detail,0.0,120,108.30833333333334,0.041666666666666664,0.03333333333333333,0.008333333333333333
qwen35_9b,concision_detail,0.1,120,102.45,0.025,0.025,0.0
qwen35_9b,concision_detail,0.25,120,100.96666666666667,0.041666666666666664,0.041666666666666664,0.0
qwen35_9b,concision_detail,0.5,120,102.13333333333334,0.041666666666666664,0.03333333333333333,0.008333333333333333
qwen35_9b,concision_detail,0.75,120,126.80833333333334,0.058333333333333334,0.0,0.058333333333333334
qwen35_9b,concision_detail,0.9,120,139.01666666666668,0.20833333333333334,0.0,0.20833333333333334
qwen35_9b,concision_detail,1.0,120,135.30833333333334,0.15833333333333333,0.008333333333333333,0.15
qwen35_9b,emotion_apology,0.0,120,101.10833333333333,0.1,0.1,0.0
qwen35_9b,emotion_apology,0.1,120,98.00833333333334,0.15,0.125,0.025
qwen35_9b,emotion_apology,0.25,120,98.79166666666667,0.1,0.08333333333333333,0.016666666666666666
qwen35_9b,emotion_apology,0.5,120,97.85,0.14166666666666666,0.13333333333333333,0.008333333333333333
qwen35_9b,emotion_apology,0.75,120,116.15833333333333,0.14166666666666666,0.016666666666666666,0.125
qwen35_9b,emotion_apology,0.9,120,115.53333333333333,0.11666666666666667,0.025,0.09166666666666666
qwen35_9b,emotion_apology,1.0,120,112.38333333333334,0.09166666666666666,0.008333333333333333,0.08333333333333333
qwen35_9b,empathy_clinical,0.0,120,122.91666666666667,0.13333333333333333,0.025,0.10833333333333334
qwen35_9b,empathy_clinical,0.1,120,117.725,0.08333333333333333,0.025,0.058333333333333334
qwen35_9b,empathy_clinical,0.25,120,118.85,0.08333333333333333,0.025,0.058333333333333334
qwen35_9b,empathy_clinical,0.5,120,118.13333333333334,0.08333333333333333,0.016666666666666666,0.06666666666666667
qwen35_9b,empathy_clinical,0.75,120,128.39166666666668,0.15,0.008333333333333333,0.14166666666666666
qwen35_9b,empathy_clinical,0.9,120,128.53333333333333,0.13333333333333333,0.0,0.13333333333333333
qwen35_9b,empathy_clinical,1.0,120,127.66666666666667,0.16666666666666666,0.0,0.16666666666666666
qwen35_9b,expertise_explain,0.0,120,124.69166666666666,0.058333333333333334,0.008333333333333333,0.05
qwen35_9b,expertise_explain,0.1,120,122.63333333333334,0.09166666666666666,0.03333333333333333,0.058333333333333334
qwen35_9b,expertise_explain,0.25,120,133.15833333333333,0.175,0.03333333333333333,0.14166666666666666
qwen35_9b,expertise_explain,0.5,120,111.3,0.21666666666666667,0.19166666666666668,0.025
qwen35_9b,expertise_explain,0.75,120,133.44166666666666,0.2,0.041666666666666664,0.15833333333333333
qwen35_9b,expertise_explain,0.9,120,132.14166666666668,0.2,0.058333333333333334,0.14166666666666666
qwen35_9b,expertise_explain,1.0,120,136.325,0.23333333333333334,0.016666666666666666,0.21666666666666667
qwen35_9b,formality_request,0.0,120,90.20833333333333,0.16666666666666666,0.125,0.041666666666666664
qwen35_9b,formality_request,0.1,120,104.55833333333334,0.14166666666666666,0.041666666666666664,0.1
qwen35_9b,formality_request,0.25,120,105.44166666666666,0.15833333333333333,0.025,0.13333333333333333
qwen35_9b,formality_request,0.5,120,90.325,0.225,0.15,0.075
qwen35_9b,formality_request,0.75,120,94.58333333333333,0.11666666666666667,0.08333333333333333,0.03333333333333333
qwen35_9b,formality_request,0.9,120,101.475,0.10833333333333334,0.041666666666666664,0.06666666666666667
qwen35_9b,formality_request,1.0,120,94.7,0.16666666666666666,0.10833333333333334,0.058333333333333334
qwen35_9b,humor_neutral,0.0,120,117.93333333333334,0.15833333333333333,0.041666666666666664,0.11666666666666667
qwen35_9b,humor_neutral,0.1,120,115.03333333333333,0.15833333333333333,0.025,0.13333333333333333
qwen35_9b,humor_neutral,0.25,120,109.03333333333333,0.11666666666666667,0.041666666666666664,0.075
qwen35_9b,humor_neutral,0.5,120,98.575,0.20833333333333334,0.175,0.03333333333333333
qwen35_9b,humor_neutral,0.75,120,114.9,0.15,0.041666666666666664,0.10833333333333334
qwen35_9b,humor_neutral,0.9,120,114.19166666666666,0.1,0.03333333333333333,0.06666666666666667
qwen35_9b,humor_neutral,1.0,120,109.69166666666666,0.10833333333333334,0.025,0.08333333333333333
qwen35_9b,objectivity_cat,0.0,120,124.475,0.13333333333333333,0.016666666666666666,0.11666666666666667
qwen35_9b,objectivity_cat,0.1,120,126.41666666666667,0.13333333333333333,0.016666666666666666,0.11666666666666667
qwen35_9b,objectivity_cat,0.25,120,126.675,0.125,0.016666666666666666,0.10833333333333334
qwen35_9b,objectivity_cat,0.5,120,117.675,0.15,0.058333333333333334,0.09166666666666666
qwen35_9b,objectivity_cat,0.75,120,130.4,0.19166666666666668,0.0,0.19166666666666668
qwen35_9b,objectivity_cat,0.9,120,137.55,0.26666666666666666,0.0,0.26666666666666666
qwen35_9b,objectivity_cat,1.0,120,124.34166666666667,0.10833333333333334,0.016666666666666666,0.09166666666666666
qwen35_9b,politeness_refusal,0.0,120,90.025,0.11666666666666667,0.11666666666666667,0.0
qwen35_9b,politeness_refusal,0.1,120,85.75833333333334,0.175,0.16666666666666666,0.008333333333333333
qwen35_9b,politeness_refusal,0.25,120,83.81666666666666,0.24166666666666667,0.225,0.016666666666666666
qwen35_9b,politeness_refusal,0.5,120,80.86666666666666,0.20833333333333334,0.20833333333333334,0.0
qwen35_9b,politeness_refusal,0.75,120,102.13333333333334,0.13333333333333333,0.041666666666666664,0.09166666666666666
qwen35_9b,politeness_refusal,0.9,120,106.375,0.14166666666666666,0.016666666666666666,0.125
qwen35_9b,politeness_refusal,1.0,120,104.41666666666667,0.06666666666666667,0.008333333333333333,0.058333333333333334
