item_id,global_display_order,scenario_id,style_axis,input_text,style_A,style_B,text_to_rate,attention_check
HE_78E554EAAE79,11,empathy_clinical_011,empathy_clinical,在公园散步时看到环境脏乱差，担心影响健康，希望相关部门改善。,临床冷静、客观描述、少情绪安慰,高共情、安慰性强、承认对方感受并鼓励,在公园散步时，发现地面散落垃圾、积水滋生蚊虫，这种脏乱差的环境确实令人担忧，毕竟健康是生活的基石。虽然此刻心情有些沉重，但请相信，您的关切并非无理取闹。相关部门正在积极整治，改善指日可待，您并不孤单，这份对美好环境的期待值得被听见，也终将化为行动。,no
HE_23F1A9EC6EB6,12,humor_neutral_020,humor_neutral,员工因打印机卡纸导致文件无法打印，需要向行政人员报修并说明紧急程度。,中性、平实、无玩笑,幽默、轻微吐槽、有俏皮表达，但不跑题,行政同事你好，三楼会议室的打印机卡纸了，里面的合同文件急需打印，马上要开会用。麻烦您尽快来修一下，这太影响进度了。,no
HE_76B5BF0F7291,13,politeness_refusal_007,politeness_refusal,旅行社推荐高价豪华游套餐，请直接表示不需要并拒绝购买。,直白、不委婉、略显生硬，但不侮辱,委婉、礼貌、照顾对方面子，给出缓冲理由,这个旅行社推荐的豪华高价游套餐我看了，觉得性价比实在不高，与其花大价钱去凑热闹，不如自己规划更实惠的旅行，所以很遗憾不能购买了，谢谢。,no
HE_904C283C8FDF,14,concision_detail_033,concision_detail,向社区申请垃圾分类投放点优化方案需提交周边人流数据与现有设施评估报告。,极简摘要，只保留必要信息,详尽说明，包含背景、原因、步骤或补充细节,为提升社区环境品质，现拟申请优化垃圾分类投放点。为确保方案科学可行，务必提交周边人流数据以精准预测投放需求，并附现有设施评估报告以明确整改重点。此举旨在解决当前布局不合理问题，实现资源高效利用。请相关部门尽快核实数据，完善评估细节，共同推动社区垃圾分类工作迈向规范化、精细化新阶段，营造整洁宜居的生活空间。,no
HE_10113134CA58,15,politeness_refusal_018,politeness_refusal,同事提出增加工作量请求，需要表示无法承担。,直白、不委婉、略显生硬，但不侮辱,委婉、礼貌、照顾对方面子，给出缓冲理由,最近手头项目确实排得很满，新增的任务我实在分身乏术，恐怕无法承接，望理解。另外，考虑到你那边需求紧急，建议看看是否能协调其他同事协助分担，或者我们稍后再议优先级，毕竟质量也很重要，硬接反而容易出错。,no
HE_503D02806035,16,humor_neutral_020,humor_neutral,员工因打印机卡纸导致文件无法打印，需要向行政人员报修并说明紧急程度。,中性、平实、无玩笑,幽默、轻微吐槽、有俏皮表达，但不跑题,行政同事你好，3楼会议室的打印机突然卡纸了，吐出一半的文件，卡得死死的。这单急得火烧眉毛，客户等着签字盖章，现在完全打不出来。麻烦您赶紧过来处理一下，或者给个替换机也行。毕竟耽误不起，拜托拜托，速度救救急，不然我这边真的没法交差了，多谢多谢！,no
HE_EA4F7D3B940E,17,politeness_refusal_018,politeness_refusal,同事提出增加工作量请求，需要表示无法承担。,直白、不委婉、略显生硬，但不侮辱,委婉、礼貌、照顾对方面子，给出缓冲理由,我手头现有的项目已经排得很满，实在抽不出精力去接新的任务，这次增加的工作量我确实无法承担。虽然我很想帮忙分担，但目前的精力已经透支，硬接只会影响整体质量。希望你能理解我的处境，寻找其他更合适的同事来协助处理这部分工作，以免耽误进度。,no
HE_515ED86BFFA5,18,emotion_apology_030,emotion_apology,小区公共区域照明损坏，物业需向居民致歉并告知维修进度。,冷静、客气、宽容，不指责对方,愤怒、强硬、明确表达投诉意愿，但不使用脏话或人身攻击,关于小区公共区域照明损坏一事，物业必须向全体居民致以最诚挚的歉意。我们已严肃核查问题根源，并立即启动紧急维修程序，承诺在明日清晨前全面恢复照明。若届时仍未修复，我们将无条件承担相应责任并接受业主委员会的进一步监督与问责。请居民们保持耐心，但我们也绝不姑息任何推诿拖延，务必确保此次整改落实到位。,no
HE_103E8D97212D,19,concision_detail_032,concision_detail,阐述节能减排在日常生活中的具体实践方法。,极简摘要，只保留必要信息,详尽说明，包含背景、原因、步骤或补充细节,日常生活中践行节能减排，既能降低家庭能耗成本，又能减少碳排放保护环境。我们可以从随手关灯、使用节能电器开始，养成节约用水习惯，例如缩短淋浴时间、一水多用。出行时优先选择公共交通、骑行或步行，减少私家车使用频率。购物自带环保袋，减少一次性塑料制品消耗。这些微小举动积少成多，共同推动绿色生活方式的普及，为可持续发展贡献力量。,no
HE_0F6938156010,20,objectivity_cat_014,objectivity_cat,老式座钟的摆锤在墙面上投下规律的阴影，秒针跳动声清晰可闻。,客观观察记录，像医学或生物学记录，克制、无感情色彩,抒情现代散文诗，意象丰富、情感浓、辞藻华丽,老式座钟静立墙角，摆锤在墙面投下规律阴影，秒针每一次跳动都清晰可闻。机械结构精密运转，齿轮咬合间发出细微声响，时间在此刻被具象化为光影的位移。观察者记录这一恒定节奏，如同记录某种生物节律，没有任何情绪波动介入。摆锤左右摇摆，影子随之拉伸收缩，构成墙上最稳定的视觉图谱。秒针划过刻度，声音穿透寂静，成为空间里唯一的动态参照。,no
HE_CEF3226D0880,21,empathy_clinical_011,empathy_clinical,在公园散步时看到环境脏乱差，担心影响健康，希望相关部门改善。,临床冷静、客观描述、少情绪安慰,高共情、安慰性强、承认对方感受并鼓励,漫步公园本是放松身心之举，然而目之所及，垃圾散落、污水横流，这般脏乱差的景象实在令人忧心，长此以往恐对身体健康造成隐患。这种担忧完全合理，毕竟环境与健康息息相关。建议您尝试通过市民热线或官方平台反映情况，相关部门理应重视并尽快改善。请相信，您的发声能推动改变，让我们共同期待公园重归整洁美好，还大家一个安心舒适的休憩空间。,no
HE_6A4B509A0691,22,expertise_explain_021,expertise_explain,讲述为什么洗澡时身体会感觉变轻。,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,小朋友们，洗澡时水托着身体，就像大摇篮一样，让我们觉得轻飘飘的。其实，这是因为阿基米德原理：物体在流体中所受浮力等于其排开流体的重量。当人浸入水中，排开水的体积产生向上浮力，抵消部分重力，导致视重减小。设人体体积为$V$，水密度为$\rho$，则浮力$F = \rho Vg$，净重力$W' = mg - \rho Vg$，故感知变轻。,no
HE_CCC8F7A0AD29,23,objectivity_cat_014,objectivity_cat,老式座钟的摆锤在墙面上投下规律的阴影，秒针跳动声清晰可闻。,客观观察记录，像医学或生物学记录，克制、无感情色彩,抒情现代散文诗，意象丰富、情感浓、辞藻华丽,老式座钟静默伫立，摆锤在墙面投下规律的阴影，随时间推移而缓缓摆动。秒针跳动声清晰可闻，如心跳般沉稳，在寂静中刻画出时间的刻度。光影交错间，仿佛听见了岁月流逝的低语，每一声滴答都是对过往的无声记录，带着一种难以言喻的庄重与肃穆。,no
HE_7FD519867D48,24,emotion_apology_030,emotion_apology,小区公共区域照明损坏，物业需向居民致歉并告知维修进度。,冷静、客气、宽容，不指责对方,愤怒、强硬、明确表达投诉意愿，但不使用脏话或人身攻击,各位邻居，近日小区公共区域照明出现故障，给大家夜间出行带来不便，物业深表歉意，已紧急安排维修，预计明日修复。同时，部分设施老化严重，维修响应迟缓，我们强烈要求物业立即整改，明确后续维护标准，杜绝此类问题反复发生，切实保障居民基本生活权益，请相关负责人尽快落实并公示进展。,no
HE_E35BD78B43C0,25,humor_neutral_018,humor_neutral,科技爱好者讨论最新款智能手机的电池续航表现，分享日常使用中的实际体验。,中性、平实、无玩笑,幽默、轻微吐槽、有俏皮表达，但不跑题,最近入手了新款旗舰，电池表现确实让人眼前一亮。日常中度使用，从早八点到晚八点，电量还能剩下一半多，彻底告别了出门必带充电宝的焦虑。虽然偶尔玩大型游戏时掉电稍快，但整体续航能力在同级别中绝对属于第一梯队，完全能满足重度用户的需求，这种安心感真是久违了。,no
HE_ABEC84024BCA,26,emotion_apology_009,emotion_apology,公共交通班次取消影响出行计划，要求相关部门尽快提供替代路线指引。,冷静、客气、宽容，不指责对方,愤怒、强硬、明确表达投诉意愿，但不使用脏话或人身攻击,您好，刚得知公共交通班次取消的消息，这确实打乱了我的出行计划，造成了一些不便。考虑到大家出行都不容易，希望相关部门能尽快协调，提供具体的替代路线指引或临时交通方案，以便我们及时调整行程。虽然突发状况难免，但高效的应急响应能极大缓解乘客的焦虑与困扰。恳请相关部门重视此问题，尽快发布准确信息，协助受影响乘客顺利抵达目的地，共同维护良好的公共交通秩序。,no
HE_809E521EDED4,27,empathy_clinical_019,empathy_clinical,计划已久的旅行因天气原因被迫取消，感到失落且不知如何重新安排。,临床冷静、客观描述、少情绪安慰,高共情、安慰性强、承认对方感受并鼓励,原本精心策划的行程因恶劣天气被迫取消，这种突发变故确实令人倍感失落。面对空出的假期，重新规划往往显得棘手且充满不确定性。此刻感到迷茫是完全正常的反应，不必急于立刻做出决定。不妨先接纳这份遗憾，稍作休整后，再根据新的天气状况理性调整目的地或时间，一切终会恢复秩序。,no
HE_B488B4D7B480,28,expertise_explain_021,expertise_explain,讲述为什么洗澡时身体会感觉变轻。,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,小朋友们洗澡变轻啦，因为水把身体托起来了，就像坐在云朵上一样舒服。而在物理学博士眼中，这是阿基米德浮力原理在起作用，当人体浸入水中时，排开水的重量等于身体所受的向上浮力，使得表观质量减小，从而产生轻盈感，其数学表达为表观重量等于重力减去浮力。,no
HE_D95823449B33,29,emotion_apology_030,emotion_apology,小区公共区域照明损坏，物业需向居民致歉并告知维修进度。,冷静、客气、宽容，不指责对方,愤怒、强硬、明确表达投诉意愿，但不使用脏话或人身攻击,公共区域照明损坏已严重影响大家夜间出行安全，对此我们深表歉意，但近期多次沟通仍无实质改善，物业必须正视问题。我们将立即组织专业队伍进行全面检修，预计两日内恢复正常照明。若进度仍未满足居民合理需求，我们将保留进一步投诉直至彻底解决的权利，绝不姑息拖延行为。,no
HE_DCCD3B09D6EF,30,humor_neutral_018,humor_neutral,科技爱好者讨论最新款智能手机的电池续航表现，分享日常使用中的实际体验。,中性、平实、无玩笑,幽默、轻微吐槽、有俏皮表达，但不跑题,最近入手了这款新旗舰，特意测了测续航。早上出门到晚上回家，用了导航和社交软件，电量还剩两成，表现中规中矩，比我预期的要稳一些。不过晚上打游戏时掉电确实有点快，手机也发烫，这点得吐槽一下。总的来说，日常通勤完全够用，不用带充电宝，但对于重度游戏玩家来说，可能还得凑合用快充。,no
HE_555255ED19AA,31,formality_request_034,formality_request,关于本季度学生综合素质评价结果，请家长于本周五前登录系统查看。,口语、随意、像朋友之间聊天,正式、公文式、措辞规范、礼貌但有距离感,各位家长朋友大家好，咱们这个季度的学生综合素质评价结果已经出来了，麻烦大家这个本周五之前抽空登录一下咱们学校的系统，把结果给大伙儿瞅瞅，看看孩子们这学期表现咋样，咱们一起督促孩子好好进步，别耽误了查看时间。,no
HE_5155CF1DC92C,32,emotion_apology_030,emotion_apology,小区公共区域照明损坏，物业需向居民致歉并告知维修进度。,冷静、客气、宽容，不指责对方,愤怒、强硬、明确表达投诉意愿，但不使用脏话或人身攻击,尊敬的邻居们，关于小区公共区域照明损坏一事，物业深感抱歉并已向全体致歉。我们已立即启动维修程序，预计今日傍晚前恢复供电。若您对进度仍有疑虑，随时欢迎向我们反馈，我们将全力解决此事。,no
HE_485161E7C550,33,objectivity_cat_014,objectivity_cat,老式座钟的摆锤在墙面上投下规律的阴影，秒针跳动声清晰可闻。,客观观察记录，像医学或生物学记录，克制、无感情色彩,抒情现代散文诗，意象丰富、情感浓、辞藻华丽,斑驳墙面上，老式座钟的摆锤划出机械而精准的轨迹，投下规律且冷峻的阴影，仿佛生命节律的客观映射。与此同时，秒针跳动的声音在静谧空气中清晰可闻，每一声脆响都如心跳般剧烈，将时间的流逝具象化为一种华丽而沉重的诗意。在这克制与抒情交织的瞬间，机械的秩序感与情感的张力相互碰撞，阴影的明暗交替不再是简单的物理现象，而是灵魂深处对永恒与刹那的深情凝视。,no
HE_8834B5EE1C45,34,formality_request_038,formality_request,请提前预约下个月的技术培训课程，名额有限，需尽快报名。,口语、随意、像朋友之间聊天,正式、公文式、措辞规范、礼貌但有距离感,关于下个月技术培训课程的相关安排，特此向您说明。鉴于本期培训名额确实有限，为确保您能够顺利参与，建议您尽早完成预约报名手续。虽然咱们私下交流可以随意些，但考虑到此次培训的组织规范，还是请您务必重视时间窗口。请尽快提交申请，以免错失机会。,no
HE_169FEDBAFA3C,35,empathy_clinical_019,empathy_clinical,计划已久的旅行因天气原因被迫取消，感到失落且不知如何重新安排。,临床冷静、客观描述、少情绪安慰,高共情、安慰性强、承认对方感受并鼓励,原定的行程因天气突变而取消，既定计划被打乱，这种失控感确实令人沮丧。面对突如其来的变故，失落情绪是人之常情，无需刻意压抑。此刻不妨先让心情平复下来，不必急于立刻制定替代方案。待情绪稍作沉淀后，再从容评估现有条件，寻找新的可能性，生活总会找到重新出发的节奏。,no
HE_3F79DCA4973B,36,humor_neutral_020,humor_neutral,员工因打印机卡纸导致文件无法打印，需要向行政人员报修并说明紧急程度。,中性、平实、无玩笑,幽默、轻微吐槽、有俏皮表达，但不跑题,行政老师您好，我负责打印项目的打印机突然卡纸，文件怎么都出不来。目前急需这份材料提交，情况比较紧急，麻烦您尽快过来处理一下，谢谢。,no
HE_37DB1D2EB0F8,37,concision_detail_032,concision_detail,阐述节能减排在日常生活中的具体实践方法。,极简摘要，只保留必要信息,详尽说明，包含背景、原因、步骤或补充细节,节能减排并非遥不可及的宏大叙事，而是渗透在衣食住行的细微之处。我们应养成随手关灯、拔掉闲置电器插头的习惯，减少待机能耗；优先选择公共交通、骑行或步行，降低碳排放；同时践行垃圾分类，减少资源浪费。这些看似微小的行动，汇聚起来便能显著降低能源消耗，保护生态环境，为可持续发展贡献力量。,no
HE_DC724221F392,38,expertise_explain_011,expertise_explain,为什么煮熟的鸡蛋会变硬，而生鸡蛋是软的？,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,小朋友，鸡蛋变硬是因为热魔法让里面的小蛋白紧紧抱在一起。从微观看，加热使蛋清与蛋黄中的蛋白质发生热变性，肽键断裂后重新交联形成三维网状结构，导致溶胶向凝胶相变。随着温度升高，水分子逃逸，蛋白质分子链间疏水相互作用增强，最终形成致密固态，故熟蛋硬度显著高于生蛋的液态胶体结构。,no
HE_2CFAA75D7956,39,concision_detail_033,concision_detail,向社区申请垃圾分类投放点优化方案需提交周边人流数据与现有设施评估报告。,极简摘要，只保留必要信息,详尽说明，包含背景、原因、步骤或补充细节,关于优化社区垃圾分类投放点的方案申请，需重点提交周边人流数据与现有设施评估报告。当前分类点位置不便且设施老化，导致居民投放体验差，分类准确率下降。因此，本次申请旨在通过科学数据分析，重新规划投放点布局，并升级现有设备。我们将依据周边居住密度、高峰时段人流走向及现有垃圾桶数量、清运频次等关键指标，编制详细评估报告，以期为提升社区环境品质提供可靠依据。,no
HE_A42468D5164D,40,humor_neutral_018,humor_neutral,科技爱好者讨论最新款智能手机的电池续航表现，分享日常使用中的实际体验。,中性、平实、无玩笑,幽默、轻微吐槽、有俏皮表达，但不跑题,这款新手机电池表现确实令人惊喜，日常重度使用也能坚持一整天，彻底告别电量焦虑。虽然偶尔开启特效模式时掉电稍快，但整体续航依然在线，对于大多数用户来说已经足够应对通勤和办公需求，是一款值得推荐的实用机型。,no
HE_CFC953969267,41,formality_request_038,formality_request,请提前预约下个月的技术培训课程，名额有限，需尽快报名。,口语、随意、像朋友之间聊天,正式、公文式、措辞规范、礼貌但有距离感,嘿，记得提前把下个月的技术培训课程预约上哈，毕竟名额挺紧张的，咱得抓紧点。不过话说回来，正式提醒一下，相关培训席位确实有限，为确保您能顺利参加，请务必尽快完成报名手续，以免错过机会。,no
HE_045CB751FB59,42,humor_neutral_020,humor_neutral,员工因打印机卡纸导致文件无法打印，需要向行政人员报修并说明紧急程度。,中性、平实、无玩笑,幽默、轻微吐槽、有俏皮表达，但不跑题,行政同事您好，刚才我尝试打印重要文件时，发现打印机突然卡纸了，导致文件完全无法输出。因为这份材料非常紧急，下午的会议马上要用，所以麻烦您尽快过来检查一下，看看是纸张问题还是机器故障，我需要赶在会议前拿到打印件，谢谢您的帮忙。,no
HE_D1BADB2A9BB9,43,concision_detail_033,concision_detail,向社区申请垃圾分类投放点优化方案需提交周边人流数据与现有设施评估报告。,极简摘要，只保留必要信息,详尽说明，包含背景、原因、步骤或补充细节,提交社区垃圾分类投放点优化方案时，须同步附上周边人流统计数据及现有设施评估报告，确保信息完整。,no
HE_3C223D54703B,44,politeness_refusal_018,politeness_refusal,同事提出增加工作量请求，需要表示无法承担。,直白、不委婉、略显生硬，但不侮辱,委婉、礼貌、照顾对方面子，给出缓冲理由,非常理解你手头工作紧急，我也很想立刻分担这份压力。只是最近我负责的几个项目正处在关键节点，各项指标都卡着最后期限，实在没有多余的精力和带宽去接手新任务。建议你向领导说明情况，或者看看能否协调其他同事协助，这样处理会更稳妥一些。,no
HE_2767011BB45C,45,objectivity_cat_014,objectivity_cat,老式座钟的摆锤在墙面上投下规律的阴影，秒针跳动声清晰可闻。,客观观察记录，像医学或生物学记录，克制、无感情色彩,抒情现代散文诗，意象丰富、情感浓、辞藻华丽,老式座钟的摆锤在墙面上投下规律的阴影，随着秒针每一次清脆的跳动，光影便在静谧中缓缓推移。那机械运转的韵律如同时间的脉搏，在昏暗的角落里无声地丈量着流逝，将单调的秒针声编织成一段关于永恒的注脚，让人不禁驻足凝视这古老而庄重的机械舞蹈。,no
HE_61BEE731CE83,46,expertise_explain_021,expertise_explain,讲述为什么洗澡时身体会感觉变轻。,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,宝贝，洗澡时身体变轻，是因为水像一双温柔的大手，悄悄把你往上托，就像小鱼在水里游一样轻松。这是因为水的浮力在帮你，抵消了一部分重力，让你感觉像要飞起来。,no
HE_713E1ACAB64C,47,emotion_apology_030,emotion_apology,小区公共区域照明损坏，物业需向居民致歉并告知维修进度。,冷静、客气、宽容，不指责对方,愤怒、强硬、明确表达投诉意愿，但不使用脏话或人身攻击,"尊敬的业主您好，关于小区公共区域照明损坏一事，物业深表歉意。我们已紧急联系维修团队，目前抢修工作正在有序进行中，预计将于今晚完成修复。给您生活带来不便，敬请谅解。我们将加强巡查，避免类似情况再次发生。感谢您的包容与支持，让我们共同维护美好的居住环境。

***

公共区域照明损坏严重影响了大家的安全与出行，对此我们表示强烈不满。物业必须给出明确的维修时间表，并说明延误原因。我们要求立即整改，并在修复后公开进度报告。若再次出现此类疏忽，我们将保留进一步投诉的权利。请物业务必重视，尽快解决此安全隐患，不要辜负业主的信任。",no
HE_25624A5B055D,48,emotion_apology_030,emotion_apology,小区公共区域照明损坏，物业需向居民致歉并告知维修进度。,冷静、客气、宽容，不指责对方,愤怒、强硬、明确表达投诉意愿，但不使用脏话或人身攻击,关于小区公共区域照明损坏一事，我们深表歉意，感谢大家的理解与包容。目前维修工作已全面展开，预计将在三日内完成恢复。物业将严格把控施工流程，确保后续照明安全运行，请各位居民放心。,no
HE_662B8249F4F1,49,politeness_refusal_018,politeness_refusal,同事提出增加工作量请求，需要表示无法承担。,直白、不委婉、略显生硬，但不侮辱,委婉、礼貌、照顾对方面子，给出缓冲理由,我确实没法接这个活。手头任务已经排满，实在抽不出精力，硬塞只会影响质量。这事你别再找我了，抱歉。,no
HE_4B6DEE36746D,50,politeness_refusal_007,politeness_refusal,旅行社推荐高价豪华游套餐，请直接表示不需要并拒绝购买。,直白、不委婉、略显生硬，但不侮辱,委婉、礼貌、照顾对方面子，给出缓冲理由,你们推荐的那个豪华游套餐价格太离谱了，我根本不需要这种花里胡哨的安排。我这次出行只想简单逛逛，省点钱回家过日子，所以直接拒绝购买，不用再多费口舌介绍其他细节了。,no
HE_17D62A973BBD,51,politeness_refusal_018,politeness_refusal,同事提出增加工作量请求，需要表示无法承担。,直白、不委婉、略显生硬，但不侮辱,委婉、礼貌、照顾对方面子，给出缓冲理由,收到你提出的增加工作量的请求，我非常理解你当下的紧迫感。但我目前手头的项目进度已经非常紧张，人手和精力实在无法支撑额外负荷的叠加，恐怕无法帮你分担这部分任务。希望你能体谅我的实际困难，我们是否可以重新评估优先级，或者寻找其他更合适的解决方案？,no
HE_1D3F4F0FCF99,52,objectivity_cat_014,objectivity_cat,老式座钟的摆锤在墙面上投下规律的阴影，秒针跳动声清晰可闻。,客观观察记录，像医学或生物学记录，克制、无感情色彩,抒情现代散文诗，意象丰富、情感浓、辞藻华丽,老式座钟静默伫立，墙面上那抹规律的阴影随摆锤轻轻摇曳，仿佛凝固了时光的呼吸。秒针跳动声清晰可闻，在空旷的房间里敲打出孤独的节拍，每一声都像是岁月深处传来的低语。光影交错间，尘埃在光束中起舞，诉说着无声的故事。这不仅仅是机械的运转，更是记忆的载体，将过往的片段一一镌刻在斑驳的墙面上，让人不禁陷入对往昔岁月的无限遐想与深情回眸。,no
HE_430269264B91,53,politeness_refusal_007,politeness_refusal,旅行社推荐高价豪华游套餐，请直接表示不需要并拒绝购买。,直白、不委婉、略显生硬，但不侮辱,委婉、礼貌、照顾对方面子，给出缓冲理由,你们推销的这些高价豪华游套餐，说实话，我压根就没兴趣，价格太高完全超出了我的预算范围，这种消费方式我也不打算接受。我知道你们是为了业绩在努力，但我确实不需要这些花里胡哨的服务，也不想花冤枉钱去买单。请别再浪费彼此的时间继续推荐了，我的决定很明确，就是拒绝购买，希望后续不要再为此事纠缠，谢谢。,no
HE_FBF9B2FFDA04,54,empathy_clinical_011,empathy_clinical,在公园散步时看到环境脏乱差，担心影响健康，希望相关部门改善。,临床冷静、客观描述、少情绪安慰,高共情、安慰性强、承认对方感受并鼓励,在公园散步时，看到满地垃圾和杂乱环境，心里不禁有些担忧，毕竟这直接关系到我们的身体健康。我知道这种不干净的环境让人很不舒服，甚至感到害怕，你的担心是非常合理且必要的。请不要独自承受这份焦虑，试着相信相关部门已经注意到了这些问题，他们正在努力改善环境。我们可以一起期待公园变得整洁美丽，让每一次散步都成为放松身心的美好时光，而不是对健康的威胁。,no
