item_id,global_display_order,run_id,scenario_id,style_axis,model_id,target_ratio,seed,reused_legacy_item
HE_5155CF1DC92C,32,revision_run_68fc3e73d4fda1f06eae,emotion_apology_030,emotion_apology,qwen35_4b,0.5,3,no
HE_485161E7C550,33,revision_run_26f5ef5715912d390ca7,objectivity_cat_014,objectivity_cat,qwen36_35b_a3b,0.5,2,no
HE_8834B5EE1C45,34,revision_run_70085a16fbf74eb2e1ae,formality_request_038,formality_request,qwen36_27b,0.6666666666666666,3,no
HE_169FEDBAFA3C,35,revision_run_39161667ef558fc2bf31,empathy_clinical_019,empathy_clinical,qwen36_27b,0.3333333333333333,2,no
HE_3F79DCA4973B,36,revision_run_0b8a074052cde336bdcd,humor_neutral_020,humor_neutral,qwen35_9b,0.16666666666666666,3,no
HE_37DB1D2EB0F8,37,revision_run_994d78be8f2f67a36dbf,concision_detail_032,concision_detail,qwen36_35b_a3b,0.8333333333333334,1,no
HE_DC724221F392,38,revision_run_e9c3948f7180ae490dac,expertise_explain_011,expertise_explain,qwen35_9b,0.6666666666666666,1,no
HE_2CFAA75D7956,39,revision_run_c2b6aabd3c48c32a5eb9,concision_detail_033,concision_detail,qwen35_9b,0.6666666666666666,3,no
HE_A42468D5164D,40,revision_run_5e1576fe757e1efce26f,humor_neutral_018,humor_neutral,qwen35_9b,0.16666666666666666,1,no
HE_CFC953969267,41,revision_run_e78b7053220bfb73b15e,formality_request_038,formality_request,qwen36_27b,0.5,3,no
HE_045CB751FB59,42,revision_run_be506c92b2db6488c61c,humor_neutral_020,humor_neutral,qwen36_35b_a3b,0.16666666666666666,2,no
HE_D1BADB2A9BB9,43,revision_run_ed1e39d232bb773d5b64,concision_detail_033,concision_detail,qwen36_27b,0.16666666666666666,3,no
HE_3C223D54703B,44,revision_run_824209d1f12e8bb805da,politeness_refusal_018,politeness_refusal,qwen35_9b,0.8333333333333334,1,no
HE_2767011BB45C,45,revision_run_7e15af4a8ebd5ba67edc,objectivity_cat_014,objectivity_cat,qwen35_4b,0.3333333333333333,1,no
HE_61BEE731CE83,46,revision_run_d1501aa1e3ec94688738,expertise_explain_021,expertise_explain,qwen36_27b,0.3333333333333333,2,no
HE_713E1ACAB64C,47,revision_run_4242cbabfa66d9c2eb92,emotion_apology_030,emotion_apology,qwen36_35b_a3b,0.5,2,no
HE_25624A5B055D,48,revision_run_e1f6b8d8e4c5547c19be,emotion_apology_030,emotion_apology,qwen35_4b,0.16666666666666666,1,no
HE_662B8249F4F1,49,revision_run_46365900f10b3ba50d84,politeness_refusal_018,politeness_refusal,qwen36_27b,0.3333333333333333,2,no
HE_4B6DEE36746D,50,revision_run_02f0798bad4ef402fa4a,politeness_refusal_007,politeness_refusal,qwen35_9b,0.16666666666666666,2,no
HE_17D62A973BBD,51,revision_run_61351f7a8ac16502a105,politeness_refusal_018,politeness_refusal,qwen35_4b,0.16666666666666666,3,no
HE_1D3F4F0FCF99,52,revision_run_38914a9c14c956d6c4ce,objectivity_cat_014,objectivity_cat,qwen35_9b,0.6666666666666666,3,no
HE_430269264B91,53,revision_run_c191d5bcb6616e480c62,politeness_refusal_007,politeness_refusal,qwen36_27b,0.5,2,no
HE_FBF9B2FFDA04,54,revision_run_db57b92e27063e98659b,empathy_clinical_011,empathy_clinical,qwen35_9b,0.8333333333333334,2,no
HE_DED06F6C93C4,55,revision_run_597ba8d6540386ed1ca7,expertise_explain_011,expertise_explain,qwen36_35b_a3b,0.16666666666666666,3,no
HE_526D3730176F,56,revision_run_255d4d692fc7893eb524,expertise_explain_011,expertise_explain,qwen36_35b_a3b,0.3333333333333333,2,no
HE_DEFC3E15919B,57,revision_run_37089a798e8b96ee69a6,formality_request_038,formality_request,qwen36_27b,0.8333333333333334,3,no
HE_2811D04A2D43,58,revision_run_0b46efb122b461e187db,formality_request_034,formality_request,qwen35_9b,0.16666666666666666,1,no
HE_7C66A99BD094,59,revision_run_c27a36a3f3c28a96fa8f,formality_request_038,formality_request,qwen35_9b,0.16666666666666666,3,no
HE_FF897E487B7D,60,revision_run_3eee9863dc8434ef9321,expertise_explain_021,expertise_explain,qwen35_9b,0.3333333333333333,1,no
HE_D7623A3ACC58,61,revision_run_91558faab100d2e35216,objectivity_cat_015,objectivity_cat,qwen35_4b,0.3333333333333333,1,no
HE_029B71F830FB,62,revision_run_3a90a347d885fcbf2efd,humor_neutral_018,humor_neutral,qwen36_27b,0.16666666666666666,3,no
HE_88EBB6DB2810,63,revision_run_5fbfa59ab4d0f7f9e7b5,expertise_explain_011,expertise_explain,qwen35_4b,0.16666666666666666,1,no
HE_1AFB4F14819D,64,revision_run_8478cecff1a3918295cf,empathy_clinical_019,empathy_clinical,qwen35_4b,0.16666666666666666,3,no
HE_6F4602FD85F5,65,revision_run_f5653aaad23d1730e373,emotion_apology_009,emotion_apology,qwen36_35b_a3b,0.6666666666666666,2,no
HE_E6CDCB9C3E87,66,revision_run_f291adbb258fcfc88588,empathy_clinical_019,empathy_clinical,qwen35_9b,0.8333333333333334,2,no
HE_01BBDB3D4A1B,67,revision_run_d1bde0c94f5e934134cb,emotion_apology_009,emotion_apology,qwen35_9b,0.8333333333333334,1,no
HE_3020C256EF4D,68,revision_run_a1fb2c48e83f6c49a64e,formality_request_034,formality_request,qwen36_35b_a3b,0.3333333333333333,2,no
HE_188FFCA05A40,69,revision_run_50172ddd72fe2868a8f8,emotion_apology_030,emotion_apology,qwen35_9b,0.3333333333333333,1,no
HE_A651007DD847,70,revision_run_7f1d35833ce4b072c1b5,expertise_explain_011,expertise_explain,qwen36_27b,0.6666666666666666,3,no
HE_F759DEE746F8,71,revision_run_c31df454991fa301761e,formality_request_038,formality_request,qwen35_4b,0.3333333333333333,1,no
HE_800325B6FF5D,72,revision_run_e865cb0c594928f7d4d6,objectivity_cat_015,objectivity_cat,qwen35_9b,0.5,3,no
HE_53C57966D7A8,73,revision_run_2b30b350e1c4af3cc1d8,formality_request_034,formality_request,qwen35_9b,0.6666666666666666,1,no
HE_8F4A853579D4,74,revision_run_16a30b3577713ea9d17f,humor_neutral_020,humor_neutral,qwen36_27b,0.3333333333333333,2,no
HE_B83A9519C97C,75,revision_run_f8d927c560d337af1c54,formality_request_038,formality_request,qwen36_35b_a3b,0.6666666666666666,2,no
HE_6E2BEDA5566B,76,revision_run_b819d1f6d255e6e3cef1,expertise_explain_021,expertise_explain,qwen35_4b,0.5,2,no
HE_7EFBD65AB257,77,revision_run_ba230206d281d9d709d8,politeness_refusal_018,politeness_refusal,qwen36_27b,0.8333333333333334,3,no
HE_5D77E2CBB639,78,revision_run_a9cd5271e3b59d41b145,expertise_explain_021,expertise_explain,qwen36_27b,0.5,1,no
HE_576EFC7AE8A4,79,revision_run_2a05784338dc7c0176b8,concision_detail_032,concision_detail,qwen36_27b,0.16666666666666666,1,no
HE_A67539BBEFE6,80,revision_run_14dcc90fb8a9285aaeb1,empathy_clinical_019,empathy_clinical,qwen36_35b_a3b,0.8333333333333334,2,no
HE_47EFDD92B640,81,revision_run_ea94a2ec6420fb388588,concision_detail_032,concision_detail,qwen36_27b,0.3333333333333333,2,no
HE_38299A990381,82,revision_run_d2a5fd9d42d1079f9257,empathy_clinical_019,empathy_clinical,qwen35_4b,0.5,3,no
HE_4E61E2C3DF21,83,revision_run_6f11c543b14e9d863559,politeness_refusal_007,politeness_refusal,qwen35_9b,0.3333333333333333,2,no
HE_3ED7C956AB99,84,revision_run_adfb3dc24b1accdb760b,expertise_explain_021,expertise_explain,qwen35_4b,0.3333333333333333,1,no
HE_7EDDECB0FD71,85,revision_run_0251b332a5db142cfd20,expertise_explain_021,expertise_explain,qwen36_35b_a3b,0.6666666666666666,1,no
HE_EDD35E8578D2,86,revision_run_f41590417ca630012c30,objectivity_cat_014,objectivity_cat,qwen36_27b,0.8333333333333334,1,no
HE_50EACEF26C73,87,revision_run_ccc83350f675a4a9e86c,expertise_explain_021,expertise_explain,qwen36_27b,0.16666666666666666,2,no
HE_1A21BD294AF3,88,revision_run_6a8bdb99487c772a700f,formality_request_038,formality_request,qwen36_35b_a3b,0.3333333333333333,3,no
HE_FE131E34DF73,89,revision_run_c0b91115da6e87233f8f,formality_request_034,formality_request,qwen36_35b_a3b,0.16666666666666666,1,no
HE_EAED52A3C78D,90,revision_run_89c21637e4195487ed5c,concision_detail_032,concision_detail,qwen36_27b,0.6666666666666666,3,no
HE_EA43C8413B6A,91,revision_run_180729225ec0abf97710,concision_detail_032,concision_detail,qwen36_35b_a3b,0.6666666666666666,2,no
HE_C3FEEBF25B53,92,revision_run_6500de6c230e9302f1d2,humor_neutral_018,humor_neutral,qwen35_4b,0.5,2,no
HE_7343838D507F,93,revision_run_be37afa39d0f57e87c5e,empathy_clinical_011,empathy_clinical,qwen35_9b,0.6666666666666666,2,no
HE_EEC9784DFD56,94,revision_run_16a2994229d20db1408a,humor_neutral_020,humor_neutral,qwen36_35b_a3b,0.5,3,no
HE_0353A27630B4,95,revision_run_2558b699deeecaae349c,humor_neutral_018,humor_neutral,qwen36_35b_a3b,0.5,1,no
HE_EC8A1A912A38,96,revision_run_73d258a1ceb91fd8a316,humor_neutral_018,humor_neutral,qwen36_27b,0.8333333333333334,3,no
HE_88254E4766A3,97,revision_run_4ea7575aed32bcfeda44,emotion_apology_009,emotion_apology,qwen36_27b,0.5,2,no
HE_EE13BC6DAC8E,98,revision_run_28e20c30ca4ae92e2c49,emotion_apology_030,emotion_apology,qwen35_9b,0.5,3,no
HE_52651C38352C,99,revision_run_60831145b52f1e17e9bf,politeness_refusal_018,politeness_refusal,qwen35_4b,0.8333333333333334,1,no
HE_18408AF9FAA8,100,revision_run_9c9d5543d918f8931267,emotion_apology_030,emotion_apology,qwen36_27b,0.6666666666666666,2,no
HE_27FEBF5EABA8,101,revision_run_0c9fe5cf82c7383b57cf,formality_request_038,formality_request,qwen35_4b,0.6666666666666666,1,no
HE_4359EFFB1B5A,102,revision_run_d8721a42257dabb35d6f,formality_request_034,formality_request,qwen35_4b,0.8333333333333334,2,no
HE_7B7969735591,103,revision_run_67767c3c2049d5a053d6,objectivity_cat_015,objectivity_cat,qwen36_35b_a3b,0.8333333333333334,2,no
HE_CEFBC0BE4008,104,revision_run_f90c324b3be66e4411a9,emotion_apology_009,emotion_apology,qwen35_4b,0.8333333333333334,2,no
HE_C35A13203D5B,105,revision_run_2318a586761ff147333c,emotion_apology_030,emotion_apology,qwen35_4b,0.3333333333333333,2,no
HE_7268EAE76A96,106,revision_run_ddfe43ef9c06b056308a,empathy_clinical_019,empathy_clinical,qwen35_9b,0.5,2,no
HE_7184B5BE9F95,107,revision_run_e5f32028576d58b3b3a2,objectivity_cat_014,objectivity_cat,qwen35_4b,0.5,2,no
HE_B093CFAE5153,108,revision_run_d12a8da79a50c1bfd941,expertise_explain_011,expertise_explain,qwen36_27b,0.8333333333333334,2,no
HE_DDC11129DA27,109,revision_run_d8b110db0e1effb32bb1,formality_request_034,formality_request,qwen35_4b,0.16666666666666666,1,no
HE_4800E239B5BA,110,revision_run_6796434dd778dd7fe8c9,expertise_explain_011,expertise_explain,qwen35_9b,0.3333333333333333,2,no
HE_A845EADE6E01,111,revision_run_536ccf414d8d1e5c5558,politeness_refusal_007,politeness_refusal,qwen36_27b,0.8333333333333334,2,no
HE_868992E3EA2F,112,revision_run_987bd831c1a66c8c1675,humor_neutral_020,humor_neutral,qwen36_27b,0.8333333333333334,2,no
HE_5322D8298B5A,113,revision_run_c56f1dfbe9a9d07d1374,emotion_apology_030,emotion_apology,qwen36_27b,0.8333333333333334,3,no
HE_D93FDA656089,114,revision_run_8233635cb041018835d1,humor_neutral_020,humor_neutral,qwen35_4b,0.8333333333333334,2,no
HE_A8EDCF6ABEFB,115,revision_run_fd36aac5d198c61bbf29,expertise_explain_021,expertise_explain,qwen35_9b,0.6666666666666666,2,no
HE_6874AF33AF96,116,revision_run_f9d3c6dc321ac502c7f1,emotion_apology_009,emotion_apology,qwen36_35b_a3b,0.3333333333333333,3,no
HE_BAFF0C76E1CA,117,revision_run_77f4b4a9467a2b4a3479,expertise_explain_021,expertise_explain,qwen36_35b_a3b,0.5,1,no
HE_81EDF6AF8BB2,118,revision_run_147ce40a0526504df111,objectivity_cat_015,objectivity_cat,qwen35_9b,0.8333333333333334,3,no
HE_AB18277006C0,119,revision_run_1da8a90365ac3ccec6c5,concision_detail_032,concision_detail,qwen35_4b,0.3333333333333333,2,no
HE_EEF4AD075E7F,120,revision_run_36044732df4f8b7ea170,expertise_explain_021,expertise_explain,qwen35_9b,0.16666666666666666,2,no
HE_2CA0F7246195,121,revision_run_52dd94db6a6a93f40fc1,politeness_refusal_018,politeness_refusal,qwen35_4b,0.6666666666666666,3,no
HE_2CD207FED9B6,122,revision_run_b21b9af0e939636ca37f,expertise_explain_011,expertise_explain,qwen35_9b,0.8333333333333334,1,no
HE_F9AAE5D7211D,123,revision_run_735e403728c0e375e067,objectivity_cat_014,objectivity_cat,qwen35_4b,0.8333333333333334,3,no
HE_9D27FC84BA1B,124,revision_run_6afaf722c9cd35eb2a8f,emotion_apology_009,emotion_apology,qwen36_27b,0.16666666666666666,3,no
HE_275283017783,125,revision_run_c63e258dedca1e14c2e4,expertise_explain_021,expertise_explain,qwen36_35b_a3b,0.3333333333333333,3,no
HE_F095E5D8188B,126,revision_run_7d89e69c23d9c5f72304,humor_neutral_020,humor_neutral,qwen35_4b,0.3333333333333333,1,no
HE_DE89667E1866,127,revision_run_7b2a2f04a1a86153f781,humor_neutral_018,humor_neutral,qwen36_35b_a3b,0.16666666666666666,1,no
HE_9B0C018CB36C,128,revision_run_68fb3d3da4389562c861,objectivity_cat_015,objectivity_cat,qwen36_27b,0.6666666666666666,1,no
HE_713A22DECB62,129,revision_run_514be6fe70847a252fcf,expertise_explain_021,expertise_explain,qwen36_27b,0.8333333333333334,2,no
HE_2C3282F6DF55,130,revision_run_45be15dba2d00661b57b,empathy_clinical_019,empathy_clinical,qwen35_4b,0.6666666666666666,3,no
HE_D7A4AFB44F0D,131,revision_run_488bf2d34a8bb2b9f452,concision_detail_032,concision_detail,qwen36_35b_a3b,0.5,2,no
HE_B3C403717C8E,132,revision_run_b0fba9814cc8c430d111,politeness_refusal_007,politeness_refusal,qwen35_4b,0.5,3,no
HE_2DE31385F867,133,revision_run_222fd3a13fc090fb6b25,empathy_clinical_011,empathy_clinical,qwen35_4b,0.6666666666666666,1,no
HE_C0397E690124,134,revision_run_2d65331ded42f81b341f,formality_request_034,formality_request,qwen36_35b_a3b,0.6666666666666666,3,no
HE_A5894399648C,135,revision_run_f919689c48243aec3c5e,politeness_refusal_007,politeness_refusal,qwen35_9b,0.8333333333333334,3,no
HE_DFAA50612652,136,revision_run_f40aeaf149f184cee735,concision_detail_033,concision_detail,qwen36_27b,0.3333333333333333,2,no
HE_3ED8F8332EBF,137,revision_run_c469216120133716954e,expertise_explain_011,expertise_explain,qwen35_9b,0.16666666666666666,2,no
HE_26639750E06E,138,revision_run_ff9e957ccf31e9339c38,humor_neutral_020,humor_neutral,qwen35_4b,0.16666666666666666,1,no
HE_B3B57075138A,139,revision_run_56ae8c254871a67e87d9,concision_detail_033,concision_detail,qwen36_27b,0.5,1,no
HE_5D6B5C90D1FC,140,revision_run_ad623f0665fc41e283dd,formality_request_034,formality_request,qwen35_4b,0.5,3,no
HE_79611A3B1CB8,141,revision_run_bb929b643e6d15e9fdda,concision_detail_032,concision_detail,qwen36_35b_a3b,0.3333333333333333,2,no
HE_395149936CFA,142,revision_run_5b292df6d2cf226cae49,formality_request_038,formality_request,qwen36_35b_a3b,0.8333333333333334,1,no
HE_E5FD1DAEA410,143,revision_run_47d7506289c447affd81,empathy_clinical_011,empathy_clinical,qwen35_9b,0.3333333333333333,2,no
HE_A3E84A253291,144,revision_run_3e75a910218d7db9adb7,politeness_refusal_007,politeness_refusal,qwen36_27b,0.3333333333333333,2,no
HE_B4A065E9A9BE,145,revision_run_a1ce86ac9809d572f07a,politeness_refusal_018,politeness_refusal,qwen36_35b_a3b,0.6666666666666666,1,no
HE_87B453B5EAC8,146,revision_run_bdccdac4b8bd01d9d5f6,concision_detail_032,concision_detail,qwen35_9b,0.16666666666666666,1,no
HE_B35D90357DD5,147,revision_run_129e44d974bb19d9497a,emotion_apology_030,emotion_apology,qwen36_27b,0.5,3,no
HE_F40901E5EF4B,148,revision_run_5d85c4ccff6bb5ef3e44,emotion_apology_030,emotion_apology,qwen36_35b_a3b,0.3333333333333333,2,no
HE_3EBE713C5AA7,149,revision_run_2761f704661b795b4728,objectivity_cat_014,objectivity_cat,qwen36_35b_a3b,0.8333333333333334,3,no
HE_1F9D4BBE2178,150,revision_run_351f811a3f369e7759f8,humor_neutral_020,humor_neutral,qwen36_35b_a3b,0.8333333333333334,1,no
HE_99DD111DC5A5,151,revision_run_0f19eaa35d918db192e3,emotion_apology_009,emotion_apology,qwen35_4b,0.3333333333333333,3,no
HE_87FE2BDECB36,152,revision_run_bad917cebc4f8b913095,humor_neutral_020,humor_neutral,qwen35_4b,0.5,1,no
HE_544F98DB6B20,153,revision_run_468c360e3ec590954df7,politeness_refusal_007,politeness_refusal,qwen36_35b_a3b,0.5,1,no
HE_8EE988A23246,154,revision_run_5a15eee89885c42cdee1,emotion_apology_009,emotion_apology,qwen35_9b,0.6666666666666666,3,no
HE_723B1428BFF2,155,revision_run_7a6107efa57154bfab0a,formality_request_034,formality_request,qwen36_35b_a3b,0.5,2,no
HE_6722FF6400D3,156,revision_run_4edc79c813e4135cf1fe,empathy_clinical_011,empathy_clinical,qwen35_4b,0.5,3,no
HE_024F2EA50D80,157,revision_run_dd7df79e4b2d5e4cb672,empathy_clinical_011,empathy_clinical,qwen36_35b_a3b,0.6666666666666666,3,no
HE_49C40A21C1FD,158,revision_run_fae9a85caeccb4a4f84a,formality_request_034,formality_request,qwen36_27b,0.5,1,no
HE_1BE2D6628721,159,revision_run_fd9cc98b2a4737111cae,formality_request_034,formality_request,qwen36_27b,0.16666666666666666,1,no
HE_3C8FBAB07BF8,160,revision_run_25dafa0a0cbe638f38f4,concision_detail_032,concision_detail,qwen35_4b,0.5,1,no
HE_180F3ACA125B,161,revision_run_ab7e6ea373b92af40acd,emotion_apology_009,emotion_apology,qwen36_35b_a3b,0.5,3,no
HE_EF3B6D16F6CD,162,revision_run_3529cd2c6c39fbc4f0ad,concision_detail_033,concision_detail,qwen36_35b_a3b,0.3333333333333333,3,no
HE_D9854B62316B,163,revision_run_cd0983bdd76e9a1c6a7c,empathy_clinical_019,empathy_clinical,qwen36_27b,0.5,2,no
HE_5FCF46F42E1C,164,revision_run_d2ba7d6ea1114bf90a39,emotion_apology_009,emotion_apology,qwen36_27b,0.6666666666666666,3,no
HE_47C9627E8727,165,revision_run_e9345a28f25a80fae955,concision_detail_033,concision_detail,qwen35_4b,0.16666666666666666,3,no
HE_76C0150160DF,166,revision_run_3f7957986947ca612596,empathy_clinical_019,empathy_clinical,qwen35_9b,0.3333333333333333,2,no
HE_DDA92E8C16B9,167,revision_run_84f62b4498794acf533f,concision_detail_032,concision_detail,qwen35_9b,0.6666666666666666,2,no
HE_121AB6F44092,168,revision_run_493bf95577c98c1a5de4,empathy_clinical_011,empathy_clinical,qwen35_4b,0.8333333333333334,2,no
HE_024C12E78D0E,169,revision_run_627c7d0e2cc547f64255,concision_detail_033,concision_detail,qwen36_35b_a3b,0.8333333333333334,2,no
HE_FD4DF5440BA8,170,revision_run_c332965bb740886f3283,humor_neutral_020,humor_neutral,qwen35_4b,0.6666666666666666,3,no
HE_4F1AC3A37628,171,revision_run_67298af71708643e8709,concision_detail_033,concision_detail,qwen35_9b,0.3333333333333333,3,no
HE_13EBF13A4933,172,revision_run_fce29050879d4a3933c1,politeness_refusal_007,politeness_refusal,qwen36_35b_a3b,0.16666666666666666,1,no
HE_313E6E99B511,173,revision_run_a8a7af17ee39b0271b32,formality_request_034,formality_request,qwen36_27b,0.6666666666666666,2,no
HE_770F7E8FC5D4,174,revision_run_bae74f48661784fd6ff8,humor_neutral_018,humor_neutral,qwen36_27b,0.3333333333333333,3,no
HE_E4F758864254,175,revision_run_7291c168a92e7e607314,emotion_apology_030,emotion_apology,qwen36_35b_a3b,0.6666666666666666,3,no
HE_792AA6C37BCC,176,revision_run_0a244cbdfe6c1d1d046c,concision_detail_033,concision_detail,qwen36_27b,0.6666666666666666,3,no
HE_3C908E3BE6F7,177,revision_run_2a530445e3f90b1a72af,concision_detail_032,concision_detail,qwen35_4b,0.6666666666666666,1,no
HE_1E2A2FD7E349,178,revision_run_f5cd4d0a1f7b8058232c,expertise_explain_011,expertise_explain,qwen35_4b,0.5,2,no
HE_FAAD5E611EF0,179,revision_run_37c579a22e3fb9b56df6,objectivity_cat_014,objectivity_cat,qwen35_4b,0.16666666666666666,2,no
HE_99D777AE5549,180,revision_run_20002b4baea2f05d9707,objectivity_cat_014,objectivity_cat,qwen36_27b,0.5,3,no
HE_D9D786775F64,181,revision_run_3840470952a0d4d183e2,objectivity_cat_015,objectivity_cat,qwen35_4b,0.16666666666666666,3,no
HE_506423FBEECD,182,revision_run_181047ed82c6f96c2653,objectivity_cat_015,objectivity_cat,qwen35_9b,0.3333333333333333,1,no
HE_057049F7EF4A,183,revision_run_97d4fdebe040fae478bc,politeness_refusal_018,politeness_refusal,qwen35_4b,0.3333333333333333,2,no
HE_216F3D783268,184,revision_run_2dc4685b4117b2392e8b,objectivity_cat_015,objectivity_cat,qwen36_27b,0.8333333333333334,2,no
HE_F8BC966AF598,185,revision_run_b84ff2b1d3e1daa6c58e,politeness_refusal_007,politeness_refusal,qwen35_4b,0.3333333333333333,1,no
HE_2D1150D3D512,186,revision_run_535f25292d3dc7bb8604,emotion_apology_030,emotion_apology,qwen35_4b,0.6666666666666666,3,no
HE_4FB5C5F781AC,187,revision_run_e248f873014c9d507d91,concision_detail_033,concision_detail,qwen35_4b,0.5,1,no
HE_E5360079A45A,188,revision_run_7ec3b2c9948bc49f8516,expertise_explain_011,expertise_explain,qwen36_27b,0.16666666666666666,1,no
HE_8AF781AB561A,189,revision_run_eb4c0346761476a3e55c,concision_detail_032,concision_detail,qwen35_4b,0.16666666666666666,1,no
HE_0C8A538BABEF,190,revision_run_6e7db37cfe3ab10bb88c,politeness_refusal_018,politeness_refusal,qwen36_35b_a3b,0.16666666666666666,1,no
HE_8EFE956A30E8,191,revision_run_ad6cfe2ecf2bc8660872,formality_request_038,formality_request,qwen36_35b_a3b,0.5,3,no
HE_2DB61C1EE261,192,revision_run_fa5d33369d53ee84dd9f,formality_request_038,formality_request,qwen35_4b,0.5,3,no
HE_65F675232121,193,revision_run_88947039cd4b6aa1c070,humor_neutral_020,humor_neutral,qwen35_9b,0.3333333333333333,1,no
HE_481762018B1A,194,revision_run_42a6ba06b075512c106b,empathy_clinical_011,empathy_clinical,qwen35_4b,0.16666666666666666,3,no
HE_17D0664A4CE5,195,revision_run_51817ee6eb09267fb380,politeness_refusal_018,politeness_refusal,qwen36_35b_a3b,0.8333333333333334,1,no
HE_F9A6FF30B6E8,196,revision_run_6062ed556c27781fe78d,empathy_clinical_011,empathy_clinical,qwen36_35b_a3b,0.8333333333333334,3,no
