encoder_id,metric,model_first,model_second,difference_definition,scenario_count,mean_difference,median_difference,ci_lower,ci_upper,paired_effect_size_dz,wilcoxon_p_raw,wilcoxon_p_holm
multilingual_e5_large_instruct,interior_calibration_error,qwen35_9b,qwen36_27b,first_minus_second,320,-0.03109683166140841,-0.028277570591605836,-0.036903159621077555,-0.025438482107319967,-0.5359169637688442,1.5070754687175523e-17,1.2056603749740418e-16
multilingual_e5_large_instruct,interior_calibration_error,qwen35_9b,qwen36_35b_a3b,first_minus_second,320,-0.015264708960960521,-0.01752946918135595,-0.02035218858630844,-0.010084449048675169,-0.3118075189574197,8.672470446372499e-09,5.2034822678234996e-08
multilingual_e5_large_instruct,interior_calibration_error,qwen36_27b,qwen36_35b_a3b,first_minus_second,320,0.01583212270044789,0.015473201130112586,0.010297852804153308,0.021529351150106266,0.2817844605759168,3.4581529664859128e-06,1.7290764832429563e-05
multilingual_e5_large_instruct,normalized_off_axis_drift,qwen35_35b_a3b,qwen35_4b,first_minus_second,320,-0.07857166997866245,-0.06724859324531662,-0.09089159219215046,-0.0667797156896813,-0.632633805289766,3.479680917393673e-24,2.783744733914938e-23
multilingual_e5_large_instruct,normalized_off_axis_drift,qwen35_35b_a3b,qwen35_9b,first_minus_second,320,-0.00031956851568344587,0.0065067555770968455,-0.011288668258345118,0.010271454839998726,-0.003145982105062716,0.20334551668267298,0.6100365500480189
multilingual_e5_large_instruct,normalized_off_axis_drift,qwen35_35b_a3b,qwen36_27b,first_minus_second,320,0.0028193849000907973,0.011650501659639628,-0.009437734537657665,0.014716176699520038,0.025379445640993335,0.2968275771373612,0.6100365500480189
multilingual_e5_large_instruct,normalized_off_axis_drift,qwen35_35b_a3b,qwen36_35b_a3b,first_minus_second,320,-0.009923060972481135,-0.006322389555980856,-0.02087174772518835,0.0007491858327235414,-0.09794846727055359,0.08186335942741718,0.4093167971370859
multilingual_e5_large_instruct,normalized_off_axis_drift,qwen35_4b,qwen35_9b,first_minus_second,320,0.078252101462979,0.060456446186276436,0.06573033363706444,0.09078652575987813,0.6096623720813851,1.074454852555499e-24,9.67009367299949e-24
multilingual_e5_large_instruct,normalized_off_axis_drift,qwen35_4b,qwen36_27b,first_minus_second,320,0.08139105487875324,0.07659623257788695,0.06887897806409793,0.09400402175044276,0.6665328898166585,5.623559815399559e-28,5.623559815399559e-27
multilingual_e5_large_instruct,normalized_off_axis_drift,qwen35_4b,qwen36_35b_a3b,first_minus_second,320,0.0686486090061813,0.07115178618009271,0.05577065827175396,0.08167808568984054,0.5392529948937117,3.0270222520789104e-21,2.1189155764552373e-20
multilingual_e5_large_instruct,normalized_off_axis_drift,qwen35_9b,qwen36_27b,first_minus_second,320,0.003138953415774242,0.006110825923850038,-0.00870420835252538,0.01497801979589585,0.02772027775431697,0.2744959990185333,0.6100365500480189
multilingual_e5_large_instruct,normalized_off_axis_drift,qwen35_9b,qwen36_35b_a3b,first_minus_second,320,-0.00960349245679769,-0.007417470067307086,-0.021223153196548557,0.0018932536997362636,-0.08890045586925525,0.09151685675605509,0.4093167971370859
multilingual_e5_large_instruct,normalized_off_axis_drift,qwen36_27b,qwen36_35b_a3b,first_minus_second,320,-0.012742445872571933,-0.014359407122347623,-0.025068898341458284,-0.0006535411380793623,-0.11162599406057565,0.0068107785171158935,0.04086467110269536
text2vec_base_chinese,interior_calibration_error,qwen35_35b_a3b,qwen35_4b,first_minus_second,320,-0.0191402656899163,-0.021986410083021227,-0.025084133411346205,-0.013142018474638632,-0.3239865509244915,2.863776228247474e-08,1.1455104912989896e-07
text2vec_base_chinese,interior_calibration_error,qwen35_35b_a3b,qwen35_9b,first_minus_second,320,0.027014161915352324,0.025329890516918946,0.022197467318411112,0.03192144638267241,0.5765453814716716,1.2307534478824974e-19,9.846027583059979e-19
text2vec_base_chinese,interior_calibration_error,qwen35_35b_a3b,qwen36_27b,first_minus_second,320,-0.01303666926316474,-0.010854003834202458,-0.01884600060693055,-0.0073063556580844485,-0.23418265445449704,0.00017067710953144275,0.0005120313285943282
text2vec_base_chinese,interior_calibration_error,qwen35_35b_a3b,qwen36_35b_a3b,first_minus_second,320,0.009022847899193309,0.008318122510347678,0.004083071907630909,0.013970284213042474,0.1881600590286781,0.0011617237029309042,0.0023234474058618083
text2vec_base_chinese,interior_calibration_error,qwen35_4b,qwen35_9b,first_minus_second,320,0.046154427605268625,0.046161079232270155,0.04077658028324255,0.05169981211209819,0.8374916436958976,4.830180310286846e-33,4.8301803102868456e-32
text2vec_base_chinese,interior_calibration_error,qwen35_4b,qwen36_27b,first_minus_second,320,0.0061035964267515605,0.004915027751480408,0.0006750217757589055,0.01155528455025012,0.11588341022172276,0.014025358604627967,0.014025358604627967
text2vec_base_chinese,interior_calibration_error,qwen35_4b,qwen36_35b_a3b,first_minus_second,320,0.028163113589109612,0.030443322388738044,0.02224357916704914,0.03404890581055546,0.48859812178805206,8.679928982855756e-16,6.0759502879990295e-15
text2vec_base_chinese,interior_calibration_error,qwen35_9b,qwen36_27b,first_minus_second,320,-0.040050831178517064,-0.03932326172475517,-0.045641583407071,-0.03465270975045918,-0.7038620611882076,2.2171115599706753e-26,1.9954004039736077e-25
text2vec_base_chinese,interior_calibration_error,qwen35_9b,qwen36_35b_a3b,first_minus_second,320,-0.01799131401615901,-0.01674469810145085,-0.02312522727548224,-0.01282783661156733,-0.35652783762394985,3.6426148695097975e-10,1.8213074347548988e-09
text2vec_base_chinese,interior_calibration_error,qwen36_27b,qwen36_35b_a3b,first_minus_second,320,0.02205951716235805,0.020418249864109422,0.016317863576327613,0.027776615431733615,0.39878269168276914,4.776703828224106e-11,2.866022296934464e-10
text2vec_base_chinese,normalized_off_axis_drift,qwen35_35b_a3b,qwen35_4b,first_minus_second,320,-0.07576905517064272,-0.06819512681834317,-0.0872444874616775,-0.06448797744012198,-0.6631158154136638,4.5375495504926413e-26,4.537549550492641e-25
text2vec_base_chinese,normalized_off_axis_drift,qwen35_35b_a3b,qwen35_9b,first_minus_second,320,-0.01042718807277272,-0.00481361991936996,-0.020447988295781747,-0.000543894404718395,-0.11507923789403686,0.04640021127008199,0.18560084508032795
text2vec_base_chinese,normalized_off_axis_drift,qwen35_35b_a3b,qwen36_27b,first_minus_second,320,-4.341416818972252e-05,-0.000951523873687854,-0.01033868641010715,0.010147967950493162,-0.0004541612505434256,0.8567459977013465,0.8567459977013465
text2vec_base_chinese,normalized_off_axis_drift,qwen35_35b_a3b,qwen36_35b_a3b,first_minus_second,320,-0.020703637946270382,-0.018559496014570853,-0.031189250656254077,-0.010154262855107515,-0.2122849749239598,2.807681919795751e-06,1.6846091518774507e-05
text2vec_base_chinese,normalized_off_axis_drift,qwen35_4b,qwen35_9b,first_minus_second,320,0.06534186709786999,0.06429860655704905,0.05352015966438979,0.0773992982200922,0.5495317345598971,8.472361963594642e-22,6.777889570875713e-21
text2vec_base_chinese,normalized_off_axis_drift,qwen35_4b,qwen36_27b,first_minus_second,320,0.075725641002453,0.07483088557200868,0.06367174995822858,0.08803348941920862,0.6399687902296919,8.005812858466576e-25,7.205231572619918e-24
text2vec_base_chinese,normalized_off_axis_drift,qwen35_4b,qwen36_35b_a3b,first_minus_second,320,0.055065417224372325,0.06375989896453094,0.04276646647941963,0.06739651811291723,0.46044305177471223,3.0222287928660966e-17,2.1155601550062677e-16
text2vec_base_chinese,normalized_off_axis_drift,qwen35_9b,qwen36_27b,first_minus_second,320,0.010383773904583,0.004820801146936116,0.0002565530796894419,0.020591937646525716,0.10582204433564082,0.10855152381950206,0.323665573571714
text2vec_base_chinese,normalized_off_axis_drift,qwen35_9b,qwen36_35b_a3b,first_minus_second,320,-0.010276449873497665,-0.0045031828624362835,-0.021750342147275052,0.0012188291148881015,-0.09542227627592652,0.10788852452390466,0.323665573571714
text2vec_base_chinese,normalized_off_axis_drift,qwen36_27b,qwen36_35b_a3b,first_minus_second,320,-0.020660223778080668,-0.02305265667864756,-0.03138199951337147,-0.009338057348348283,-0.19749157753303062,2.0061315099022737e-05,0.00010030657549511368
